trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
35,iter,73,0.2433333333333333,0.10034966468811035,6,00111011100,"[0.540864,0.835583,0.065879,0.116262,0.519681]"
35,iter,74,0.2433333333333333,1.403026819229126,5,10101100010,"[0.080372,0.421518,0.687316,0.687115,0.065854]"
35,iter,75,0.2466666666666667,0.11148929595947266,2,00001001000,"[0.525334,0.560265,0.031273,0.819294,0.591286]"
35,iter,76,0.245,0.11346721649169922,6,01101011001,"[0.813629,0.749003,0.063398,0.462842,0.364933]"
35,iter,77,0.23333333333333328,1.7324914932250977,5,11001001010,"[0.233890,0.059292,0.141079,0.389124,0.627668]"
35,iter,78,0.24,0.1167755126953125,4,00011010100,"[0.469060,0.783263,0.710082,0.044276,0.794981]"
35,iter,79,0.27,0.10356473922729492,4,00011010001,"[0.390655,0.108115,0.102660,0.196370,0.746463]"
35,iter,80,0.2366666666666667,0.13163447380065918,5,00110001011,"[0.045493,0.886262,0.844935,0.808740,0.626204]"
35,iter,81,0.2366666666666667,0.11189532279968262,6,01001011011,"[0.603951,0.996760,0.277592,0.221824,0.795125]"
35,iter,82,0.25,0.11329984664916992,4,00000111001,"[0.608177,0.359183,0.728763,0.888811,0.011374]"
35,iter,83,0.2566666666666667,0.10557436943054199,6,01001100111,"[0.807895,0.079761,0.498161,0.893651,0.287550]"
35,iter,84,0.2466666666666667,0.10962319374084473,4,00010010011,"[0.706512,0.409230,0.847573,0.605393,0.838540]"
35,iter,85,0.2466666666666667,1.4406788349151611,5,11100001010,"[0.584147,0.574197,0.514658,0.920501,0.464477]"
35,iter,86,0.2483333333333333,1.8278660774230957,7,11010011110,"[0.236545,0.327096,0.579002,0.909813,0.457786]"
35,iter,87,0.245,0.10670304298400879,6,00001111011,"[0.537086,0.735990,0.249070,0.028068,0.354982]"
35,iter,88,0.26,0.10530352592468262,6,00001111101,"[0.986994,0.108014,0.698388,0.989055,0.356305]"
35,iter,89,0.2516666666666667,0.11440587043762207,4,01001000011,"[0.445471,0.318406,0.252848,0.402324,0.787429]"
35,iter,90,0.23333333333333328,0.1220235824584961,5,01001011001,"[0.728183,0.388037,0.292075,0.494768,0.446373]"
35,iter,91,0.2516666666666667,0.13389062881469727,4,00110100001,"[0.112670,0.026192,0.373498,0.855310,0.860942]"
35,iter,92,0.2533333333333333,0.11252951622009277,5,01010100101,"[0.279707,0.511197,0.029728,0.884323,0.358948]"
35,iter,93,0.2283333333333334,0.12385678291320801,5,01011101000,"[0.560791,0.587769,0.623143,0.409900,0.114703]"
35,iter,94,0.26,0.10363364219665527,7,01110001111,"[0.139397,0.392607,0.502652,0.781140,0.448350]"
35,iter,95,0.2583333333333333,0.6230823993682861,4,11010000100,"[0.540991,0.465978,0.186166,0.247917,0.362486]"
35,iter,96,0.2433333333333333,0.11451554298400879,3,00110000010,"[0.415751,0.874526,0.904882,0.437286,0.183120]"
35,iter,97,0.2516666666666667,0.13623499870300293,5,00101110100,"[0.010281,0.009264,0.920163,0.257990,0.906775]"
35,iter,98,0.235,0.10280847549438477,1,00100000000,"[0.800498,0.931052,0.041111,0.258645,0.451105]"
35,iter,99,0.2533333333333333,0.11843609809875488,5,00000110111,"[0.390630,0.004549,0.766410,0.332938,0.161912]"
35,iter,100,0.2533333333333333,0.11972856521606445,6,01011010110,"[0.429195,0.142291,0.879433,0.782057,0.798473]"
36,iter,1,0.2433333333333333,0.12329626083374023,6,01011010101,"[0.455731,0.538594,0.561873,0.965763,0.588703]"
36,iter,2,0.2416666666666667,0.6335935592651367,8,11011100111,"[0.651835,0.033059,0.353385,0.545888,0.254753]"
36,iter,3,0.2533333333333333,1.7585694789886475,5,11010010010,"[0.388026,0.842690,0.012532,0.892199,0.973689]"
36,iter,4,0.2416666666666667,0.13534283638000488,4,01101100000,"[0.246138,0.400679,0.593956,0.459039,0.895100]"
36,iter,5,0.2566666666666667,0.42104506492614746,5,10010001101,"[0.766630,0.254350,0.017410,0.556365,0.538489]"
36,iter,6,0.2566666666666667,1.398794174194336,8,11010101111,"[0.486429,0.839657,0.225732,0.272558,0.962144]"
36,iter,7,0.2483333333333333,0.11541295051574707,3,00010000011,"[0.959260,0.589447,0.248968,0.145316,0.340236]"
36,iter,8,0.235,1.9472072124481201,7,10001111101,"[0.369642,0.890900,0.955423,0.223216,0.863433]"
36,iter,9,0.2666666666666667,0.11343669891357422,4,00000111001,"[0.264644,0.453903,0.332333,0.958012,0.297326]"
36,iter,10,0.2516666666666667,0.14078903198242188,5,00000011111,"[0.183213,0.715034,0.571372,0.803630,0.843887]"
36,iter,11,0.2466666666666667,0.4594919681549072,8,11101010111,"[0.179312,0.715778,0.519704,0.256917,0.319903]"
36,iter,12,0.26,0.11182641983032227,6,00001110111,"[0.874886,0.561491,0.250258,0.502551,0.153921]"
36,iter,13,0.2416666666666667,2.3272480964660645,6,11101010100,"[0.581000,0.432702,0.273597,0.386203,0.723346]"
36,iter,14,0.25,0.13196206092834473,1,00000010000,"[0.403257,0.811957,0.557271,0.121865,0.922940]"
36,iter,15,0.2566666666666667,0.8456275463104248,7,11011001101,"[0.697805,0.068903,0.589869,0.903401,0.074146]"
36,iter,16,0.2533333333333333,0.10593557357788086,6,00101011011,"[0.424114,0.902687,0.296199,0.183279,0.165511]"
36,iter,17,0.25,0.11380243301391602,2,00011000000,"[0.342657,0.822816,0.228346,0.983391,0.384848]"
36,iter,18,0.2466666666666667,0.1102442741394043,5,01010100011,"[0.689048,0.419905,0.801509,0.968498,0.542100]"
36,iter,19,0.2283333333333334,0.1480269432067871,5,01010011010,"[0.337369,0.863401,0.576208,0.407977,0.178838]"
36,iter,20,0.2433333333333333,0.66105055809021,6,11011010001,"[0.700630,0.408552,0.271319,0.786883,0.433259]"
36,iter,21,0.245,0.12334442138671875,3,00101000010,"[0.291602,0.445099,0.170156,0.097416,0.842852]"
36,iter,22,0.2516666666666667,0.12322759628295898,5,00101000111,"[0.556056,0.028448,0.556240,0.488155,0.154025]"
36,iter,23,0.25,0.11258912086486816,6,00010110111,"[0.929432,0.873834,0.844697,0.002776,0.440940]"
36,iter,24,0.2416666666666667,3.5085713863372803,6,10001011101,"[0.107462,0.742500,0.845906,0.844314,0.197539]"
36,iter,25,0.255,1.0971808433532715,8,11100111011,"[0.079777,0.249626,0.744360,0.131640,0.854951]"
36,iter,26,0.2466666666666667,0.12015008926391602,3,01000001001,"[0.491248,0.455539,0.660441,0.844280,0.583129]"
36,iter,27,0.2433333333333333,0.12683939933776855,5,01100010011,"[0.276709,0.253954,0.594207,0.045504,0.509200]"
36,iter,28,0.2533333333333333,0.6824347972869873,7,11110010011,"[0.319760,0.866392,0.735484,0.141687,0.960180]"
36,iter,29,0.2583333333333333,0.3508589267730713,5,10110000011,"[0.055229,0.574676,0.164424,0.471160,0.079244]"
36,iter,30,0.2533333333333333,1.0901238918304443,8,11101110110,"[0.103976,0.263193,0.422296,0.599942,0.850511]"
36,iter,31,0.22999999999999998,0.8011724948883057,6,10011111000,"[0.526542,0.090041,0.781177,0.328593,0.628154]"
36,iter,32,0.2466666666666667,0.46383094787597656,6,10110001011,"[0.828058,0.716123,0.927837,0.277462,0.953378]"
36,iter,33,0.2566666666666667,0.11365890502929688,6,00111100011,"[0.324586,0.452426,0.773776,0.331406,0.949382]"
36,iter,34,0.2416666666666667,1.0385468006134033,6,10101101010,"[0.277938,0.161354,0.986808,0.792731,0.609019]"
36,iter,35,0.2533333333333333,0.5143842697143555,7,11010111001,"[0.984426,0.607529,0.865932,0.746678,0.808084]"
36,iter,36,0.25,0.10360169410705566,6,00011011011,"[0.551115,0.868221,0.338768,0.251344,0.364431]"
36,iter,37,0.26,0.10320615768432617,4,00111001000,"[0.674046,0.309147,0.246657,0.706630,0.388779]"
36,iter,38,0.22999999999999998,1.4360380172729492,6,11011100001,"[0.762799,0.903036,0.915958,0.117984,0.436941]"
36,iter,39,0.2683333333333333,0.2605750560760498,6,11001001011,"[0.396420,0.510086,0.289615,0.647369,0.409665]"
36,iter,40,0.255,0.11260724067687988,5,01011001100,"[0.581908,0.000020,0.171038,0.293705,0.265512]"
36,iter,41,0.245,0.1103963851928711,7,00011111101,"[0.200154,0.996631,0.831572,0.620474,0.329930]"
36,iter,42,0.2683333333333333,0.10474801063537598,4,00011000110,"[0.924886,0.059385,0.274105,0.698604,0.971859]"
36,iter,43,0.2366666666666667,1.8077788352966309,7,11100111001,"[0.351363,0.464284,0.471095,0.243213,0.575552]"
36,iter,44,0.23333333333333328,1.8984122276306152,6,10110110001,"[0.180658,0.726946,0.742267,0.485470,0.702846]"
36,iter,45,0.2533333333333333,0.10804533958435059,3,00100000101,"[0.855771,0.899602,0.766685,0.238720,0.573123]"
36,iter,46,0.2483333333333333,1.5299928188323975,9,11010111111,"[0.356957,0.583296,0.329866,0.779086,0.590217]"
36,iter,47,0.2416666666666667,0.14379286766052246,5,00101111000,"[0.056990,0.740411,0.503401,0.871279,0.112680]"
36,iter,48,0.2416666666666667,0.11141848564147949,5,00010111100,"[0.946764,0.666888,0.083988,0.671125,0.316854]"
36,iter,49,0.245,0.859623908996582,6,10110101010,"[0.764361,0.281067,0.563643,0.866042,0.630356]"
36,iter,50,0.22999999999999998,0.14695024490356445,8,00111111110,"[0.645631,0.199597,0.678142,0.303613,0.098037]"
36,iter,51,0.245,0.1051335334777832,6,01011011100,"[0.630463,0.650076,0.782954,0.032485,0.175165]"
36,iter,52,0.255,1.5728716850280762,8,11100111110,"[0.110105,0.520086,0.258786,0.786793,0.963204]"
36,iter,53,0.2516666666666667,0.10270166397094727,5,00001110110,"[0.682739,0.214535,0.708979,0.455386,0.765447]"
36,iter,54,0.245,0.9561901092529297,3,10001000001,"[0.316891,0.974119,0.552366,0.574894,0.285754]"
36,iter,55,0.2516666666666667,0.7869789600372314,7,11000111110,"[0.859686,0.874116,0.452138,0.675673,0.485812]"
36,iter,56,0.2366666666666667,1.1368167400360107,5,11010001010,"[0.343406,0.430996,0.789086,0.975666,0.576259]"
36,iter,57,0.23333333333333328,0.9736776351928711,4,10110000100,"[0.390419,0.695267,0.969909,0.520650,0.257160]"
36,iter,58,0.275,0.10409903526306152,2,00100100000,"[0.074941,0.298492,0.118642,0.628126,0.943182]"
36,iter,59,0.2483333333333333,0.1121206283569336,5,01010100110,"[0.738684,0.557330,0.554182,0.887255,0.123109]"
36,iter,60,0.2433333333333333,0.8661746978759766,5,11001000110,"[0.671066,0.521424,0.758775,0.937049,0.261175]"
36,iter,61,0.2433333333333333,0.12353014945983887,7,01111100011,"[0.517314,0.875550,0.167761,0.173285,0.919991]"
36,iter,62,0.25,0.10185122489929199,4,01000101100,"[0.957722,0.294713,0.398585,0.173208,0.550665]"
36,iter,63,0.2633333333333333,0.09604501724243164,4,00001011010,"[0.064625,0.414387,0.629006,0.365260,0.094585]"
36,iter,64,0.2566666666666667,0.12757420539855957,1,00000100000,"[0.184778,0.727174,0.489899,0.991013,0.711716]"
36,iter,65,0.2566666666666667,1.9424521923065186,7,10100101111,"[0.024708,0.113537,0.903056,0.104388,0.088743]"
36,iter,66,0.265,0.1017301082611084,4,01100101000,"[0.528024,0.231811,0.394346,0.841448,0.063000]"
36,iter,67,0.2366666666666667,0.11080455780029297,5,00111001001,"[0.603011,0.815145,0.149203,0.707866,0.622382]"
36,iter,68,0.2533333333333333,1.0380473136901855,5,10100101100,"[0.102005,0.212144,0.110946,0.238830,0.857321]"
36,iter,69,0.23333333333333328,0.15632319450378418,5,00100111010,"[0.098264,0.864440,0.878000,0.582572,0.670388]"
36,iter,70,0.2616666666666667,0.11080598831176758,8,00111111110,"[0.393908,0.051082,0.716893,0.460006,0.498336]"
36,iter,71,0.2516666666666667,0.10515499114990234,7,00110101111,"[0.920828,0.840713,0.459801,0.790993,0.594196]"
36,iter,72,0.2533333333333333,0.5268032550811768,5,10011100001,"[0.782105,0.511471,0.525248,0.147408,0.294420]"
36,iter,73,0.2433333333333333,0.13776707649230957,6,00110101110,"[0.048707,0.353267,0.421301,0.209415,0.033398]"
36,iter,74,0.2583333333333333,0.10284280776977539,3,00001010010,"[0.791472,0.971064,0.854609,0.627307,0.490121]"
36,iter,75,0.2433333333333333,0.6656339168548584,3,10100000010,"[0.473202,0.071113,0.998251,0.137640,0.453108]"
36,iter,76,0.2516666666666667,0.1289513111114502,6,00101111100,"[0.129817,0.282069,0.393674,0.890279,0.910692]"
36,iter,77,0.24,0.9543981552124023,6,11000100111,"[0.662767,0.537167,0.130194,0.500292,0.130704]"
36,iter,78,0.2416666666666667,0.11680221557617188,6,01100110110,"[0.422963,0.645893,0.860699,0.811152,0.872534]"
36,iter,79,0.2433333333333333,0.11781430244445801,3,01000010010,"[0.336329,0.357198,0.635140,0.850570,0.113880]"
36,iter,80,0.2533333333333333,0.11544203758239746,5,01101000011,"[0.582499,0.315953,0.722554,0.894167,0.167502]"
36,iter,81,0.23833333333333329,2.3233277797698975,5,10011100100,"[0.042031,0.772123,0.652197,0.170183,0.530968]"
36,iter,82,0.245,0.10957598686218262,5,01110011000,"[0.713631,0.321892,0.202204,0.633738,0.196812]"
36,iter,83,0.23333333333333328,3.1294426918029785,6,10000111110,"[0.537501,0.659534,0.592836,0.583302,0.073683]"
36,iter,84,0.26,0.3708968162536621,8,11101110101,"[0.270693,0.101350,0.690340,0.813940,0.071142]"
36,iter,85,0.2366666666666667,0.12702178955078125,5,00011110010,"[0.818058,0.536641,0.443171,0.871707,0.356077]"
36,iter,86,0.245,0.11471962928771973,5,01001010101,"[0.545014,0.686448,0.152470,0.861732,0.835290]"
36,iter,87,0.26,0.4602978229522705,3,10010000001,"[0.355966,0.628074,0.054684,0.149274,0.747771]"
36,iter,88,0.255,0.11382031440734863,4,00001010011,"[0.137840,0.076843,0.128480,0.807414,0.367441]"
36,iter,89,0.2483333333333333,1.2490861415863037,5,11000001110,"[0.468969,0.685067,0.533985,0.282319,0.348245]"
36,iter,90,0.2466666666666667,0.9370794296264648,6,10011011010,"[0.989714,0.171934,0.659873,0.321007,0.185946]"
36,iter,91,0.23833333333333329,0.11729693412780762,4,00011010100,"[0.560642,0.424245,0.683457,0.081900,0.518790]"
36,iter,92,0.2616666666666667,0.10034489631652832,5,01001101010,"[0.700657,0.112475,0.230594,0.060178,0.782854]"
36,iter,93,0.235,0.13319778442382812,5,01010101010,"[0.812917,0.269289,0.534549,0.079042,0.399272]"
36,iter,94,0.2433333333333333,1.7749660015106201,7,11101001110,"[0.226049,0.517555,0.501511,0.239390,0.134582]"
36,iter,95,0.2433333333333333,0.10955119132995605,8,01011111101,"[0.422349,0.529005,0.218202,0.672539,0.291400]"
36,iter,96,0.2366666666666667,0.12202668190002441,5,00110110010,"[0.140433,0.261514,0.808444,0.380795,0.631880]"
36,iter,97,0.2466666666666667,0.11086463928222656,4,01110100000,"[0.793561,0.814877,0.838236,0.891282,0.391298]"
36,iter,98,0.2516666666666667,0.43608975410461426,7,10111101001,"[0.577189,0.744074,0.091989,0.118517,0.424343]"
36,iter,99,0.2533333333333333,0.10148358345031738,6,01101011010,"[0.131957,0.833375,0.286927,0.727831,0.099529]"
36,iter,100,0.2416666666666667,1.2574396133422852,7,10111010011,"[0.034239,0.775711,0.994143,0.525292,0.837609]"
37,iter,1,0.2483333333333333,0.1064598560333252,2,00010001000,"[0.579213,0.605363,0.803253,0.886643,0.573229]"
37,iter,2,0.2466666666666667,0.11423826217651367,7,01111100110,"[0.777628,0.536245,0.084171,0.575250,0.705420]"
37,iter,3,0.24,0.12317442893981934,3,00100110000,"[0.250349,0.899702,0.411073,0.459850,0.263155]"
37,iter,4,0.2566666666666667,0.10912418365478516,1,00000000100,"[0.934816,0.212306,0.733560,0.298029,0.690896]"
37,iter,5,0.2433333333333333,0.11728096008300781,5,01101100010,"[0.545806,0.430615,0.045286,0.977459,0.541363]"
37,iter,6,0.2416666666666667,0.4381723403930664,6,10011100101,"[0.685337,0.851420,0.232450,0.631778,0.410965]"
37,iter,7,0.24,1.0213971138000488,4,11000011000,"[0.591929,0.247136,0.350620,0.561497,0.098936]"
37,iter,8,0.2516666666666667,1.6730647087097168,5,10000100111,"[0.922387,0.864462,0.330958,0.707743,0.347568]"
37,iter,9,0.23833333333333329,0.12580347061157227,3,00110001000,"[0.092848,0.476528,0.155658,0.451974,0.038606]"
37,iter,10,0.245,0.10959267616271973,5,00110100011,"[0.872331,0.987506,0.963340,0.152019,0.553742]"
37,iter,11,0.23833333333333329,0.12488055229187012,4,00101110000,"[0.288110,0.020068,0.679960,0.436509,0.288444]"
37,iter,12,0.25,1.4871275424957275,4,10001100001,"[0.023756,0.589103,0.170331,0.419348,0.091172]"
37,iter,13,0.235,0.8396999835968018,4,11000011000,"[0.693125,0.887729,0.573907,0.612646,0.227678]"
37,iter,14,0.2466666666666667,1.7629082202911377,4,10000011010,"[0.698210,0.075631,0.847492,0.806735,0.034245]"
37,iter,15,0.25,0.9466557502746582,4,10010000101,"[0.190796,0.794846,0.710288,0.654531,0.953250]"
37,iter,16,0.2316666666666667,0.11592555046081543,4,01001100010,"[0.711377,0.691171,0.484495,0.580345,0.363544]"
37,iter,17,0.2516666666666667,0.13124322891235352,5,01001010101,"[0.354132,0.143872,0.169828,0.687710,0.333312]"
37,iter,18,0.2583333333333333,0.11942291259765625,9,01111111110,"[0.691853,0.356602,0.702717,0.275428,0.927766]"
37,iter,19,0.22666666666666668,2.2107956409454346,6,10010111001,"[0.672378,0.554614,0.792097,0.484582,0.034028]"
37,iter,20,0.2466666666666667,0.11609554290771484,4,00000111001,"[0.538887,0.452677,0.539223,0.592017,0.606854]"
37,iter,21,0.2566666666666667,1.3175537586212158,6,10001100111,"[0.049188,0.191449,0.967467,0.707968,0.382208]"
37,iter,22,0.24,0.15584945678710938,5,01011101000,"[0.055752,0.644775,0.731922,0.395584,0.775183]"
37,iter,23,0.23333333333333328,0.12609624862670898,5,00101101010,"[0.362591,0.463719,0.605526,0.016782,0.646786]"
37,iter,24,0.245,1.403029441833496,7,10010111110,"[0.553091,0.154263,0.189443,0.560380,0.768148]"
37,iter,25,0.28833333333333333,0.26839351654052734,5,10000100111,"[0.092829,0.725072,0.722494,0.226797,0.104634]"
37,iter,26,0.255,0.37328529357910156,8,10110101111,"[0.312899,0.172264,0.168503,0.123191,0.624912]"
37,iter,27,0.2416666666666667,0.6767528057098389,6,10001111100,"[0.973430,0.476307,0.703324,0.452182,0.145020]"
37,iter,28,0.25,0.943307638168335,7,11010101101,"[0.357475,0.145831,0.472097,0.705271,0.237369]"
37,iter,29,0.2466666666666667,0.13400030136108398,5,01110001100,"[0.106143,0.439843,0.823379,0.210286,0.077050]"
37,iter,30,0.23833333333333329,1.145108699798584,7,11001011011,"[0.465140,0.827418,0.853143,0.006540,0.269830]"
37,iter,31,0.25,0.6360733509063721,6,10100101011,"[0.405823,0.186122,0.809548,0.714593,0.208283]"
37,iter,32,0.235,0.956021785736084,4,11010000100,"[0.279692,0.581878,0.768425,0.490625,0.776296]"
37,iter,33,0.245,0.10612964630126953,5,00011001101,"[0.992716,0.461022,0.676603,0.385348,0.021712]"
37,iter,34,0.2466666666666667,0.10550260543823242,5,00011100110,"[0.973343,0.411872,0.604397,0.555216,0.426742]"
37,iter,35,0.2416666666666667,0.94278883934021,3,10001000100,"[0.218275,0.970523,0.458825,0.707253,0.009322]"
37,iter,36,0.2533333333333333,1.4713006019592285,4,10010010010,"[0.859776,0.186108,0.417842,0.867388,0.563329]"
37,iter,37,0.2416666666666667,1.7240800857543945,6,10100001111,"[0.279694,0.789407,0.714889,0.092880,0.615762]"
37,iter,38,0.2366666666666667,0.14510416984558105,5,00111100010,"[0.227039,0.703072,0.331627,0.672609,0.652646]"
37,iter,39,0.2416666666666667,0.9959702491760254,9,11101111101,"[0.934130,0.533259,0.298355,0.297323,0.871217]"
37,iter,40,0.2533333333333333,1.5016694068908691,7,10110011101,"[0.203431,0.036328,0.860382,0.600284,0.755429]"
37,iter,41,0.2583333333333333,0.4636242389678955,5,11001011000,"[0.164597,0.359100,0.052847,0.035005,0.864819]"
37,iter,42,0.2366666666666667,0.7474935054779053,7,11111100010,"[0.163530,0.013343,0.444099,0.693103,0.362929]"
37,iter,43,0.23333333333333328,1.9272618293762207,7,10110111010,"[0.287171,0.571305,0.679675,0.169058,0.200269]"
37,iter,44,0.2516666666666667,0.37783074378967285,5,11010001010,"[0.925379,0.195318,0.008114,0.900841,0.765277]"
37,iter,45,0.23333333333333328,1.0637156963348389,5,11100001100,"[0.965603,0.799315,0.877885,0.350278,0.460346]"
37,iter,46,0.2633333333333333,0.7759027481079102,4,10011100000,"[0.185410,0.572881,0.245123,0.994499,0.998701]"
37,iter,47,0.2483333333333333,0.10677933692932129,4,00110000011,"[0.607609,0.746875,0.747509,0.721492,0.816786]"
37,iter,48,0.2516666666666667,0.11735129356384277,3,00010001010,"[0.794689,0.320497,0.035351,0.278789,0.861495]"
37,iter,49,0.2483333333333333,0.11327457427978516,6,01111110000,"[0.409785,0.047020,0.697888,0.232067,0.388646]"
37,iter,50,0.2483333333333333,0.11932682991027832,6,01011100011,"[0.123024,0.726422,0.309563,0.108552,0.873974]"
37,iter,51,0.2483333333333333,0.11548829078674316,4,01010100001,"[0.970663,0.872421,0.444168,0.471424,0.367569]"
37,iter,52,0.25,0.8401343822479248,9,10111011111,"[0.561978,0.020689,0.875695,0.789562,0.548971]"
37,iter,53,0.24,0.11413407325744629,1,00100000000,"[0.958315,0.833606,0.613461,0.101133,0.404870]"
37,iter,54,0.2366666666666667,1.4278156757354736,6,10011010011,"[0.004050,0.962910,0.376321,0.686182,0.225451]"
37,iter,55,0.2483333333333333,1.3222572803497314,6,11100011100,"[0.318626,0.216076,0.024059,0.194810,0.868876]"
37,iter,56,0.24,0.38806605339050293,5,10011100001,"[0.858470,0.456892,0.953108,0.275214,0.514791]"
37,iter,57,0.2416666666666667,1.6697289943695068,9,11100111111,"[0.004409,0.964617,0.978844,0.030543,0.248673]"
37,iter,58,0.2783333333333333,0.09797048568725586,5,00000111110,"[0.044629,0.089139,0.018891,0.877765,0.485507]"
37,iter,59,0.2466666666666667,0.9591748714447021,5,11001000110,"[0.211188,0.549261,0.592795,0.288114,0.136842]"
37,iter,60,0.235,0.11883282661437988,5,00010110110,"[0.719081,0.394908,0.775250,0.880392,0.491881]"
37,iter,61,0.2366666666666667,0.1386117935180664,5,01101001100,"[0.343144,0.986950,0.681649,0.667114,0.319273]"
37,iter,62,0.25,0.1265273094177246,3,00000011001,"[0.816897,0.614776,0.390148,0.607000,0.908416]"
37,iter,63,0.25,0.48332953453063965,8,11111111000,"[0.662891,0.003335,0.849920,0.113276,0.110172]"
37,iter,64,0.25,0.6927475929260254,5,10111001000,"[0.520577,0.511509,0.310308,0.893981,0.596707]"
37,iter,65,0.2433333333333333,0.400820255279541,7,10111111000,"[0.845071,0.285129,0.963888,0.066595,0.065722]"
37,iter,66,0.2416666666666667,0.12478804588317871,4,00100100110,"[0.306967,0.667592,0.257393,0.450386,0.291347]"
37,iter,67,0.2533333333333333,0.10552740097045898,4,00001001101,"[0.675767,0.306277,0.174759,0.569431,0.474955]"
37,iter,68,0.2616666666666667,0.10872054100036621,5,00111001100,"[0.013411,0.453845,0.217530,0.650694,0.937043]"
37,iter,69,0.245,1.0324265956878662,5,10101100010,"[0.657533,0.731183,0.249380,0.895701,0.875917]"
37,iter,70,0.2366666666666667,1.0266780853271484,7,11101110001,"[0.332969,0.446093,0.668757,0.251272,0.863071]"
37,iter,71,0.2483333333333333,0.11357855796813965,4,00000011110,"[0.891427,0.908132,0.994604,0.224685,0.652602]"
37,iter,72,0.25,0.15206193923950195,5,00000111101,"[0.147411,0.012452,0.942202,0.353827,0.621397]"
37,iter,73,0.28833333333333333,0.30919551849365234,3,10000000101,"[0.230845,0.612859,0.958854,0.309909,0.255846]"
37,iter,74,0.24,2.6873371601104736,5,10100111000,"[0.055377,0.982415,0.179352,0.145026,0.077303]"
37,iter,75,0.2433333333333333,0.9265618324279785,4,10110000001,"[0.269279,0.713710,0.557822,0.705016,0.204804]"
37,iter,76,0.2566666666666667,0.10251641273498535,4,00101011000,"[0.395469,0.056407,0.027235,0.590824,0.166806]"
37,iter,77,0.23833333333333329,2.3102283477783203,10,11101111111,"[0.395519,0.087956,0.306172,0.804533,0.263435]"
37,iter,78,0.21833333333333338,0.14193177223205566,4,01000011001,"[0.614764,0.985763,0.091465,0.150091,0.064826]"
37,iter,79,0.2483333333333333,3.1250979900360107,4,10000001011,"[0.762707,0.766765,0.555696,0.634790,0.966039]"
37,iter,80,0.2633333333333333,0.09867453575134277,4,00010101010,"[0.086547,0.264966,0.017077,0.163962,0.787518]"
37,iter,81,0.2666666666666667,0.1034080982208252,6,00100110111,"[0.661820,0.068552,0.989381,0.161305,0.376557]"
37,iter,82,0.2466666666666667,0.1249997615814209,5,00010101011,"[0.083858,0.157806,0.509085,0.331221,0.124617]"
37,iter,83,0.245,0.7215015888214111,8,11011111100,"[0.098388,0.676644,0.311421,0.597545,0.364154]"
37,iter,84,0.24,0.10904836654663086,6,01100011101,"[0.784375,0.944658,0.534438,0.507214,0.236299]"
37,iter,85,0.245,0.1053168773651123,5,00111010010,"[0.966490,0.433969,0.448838,0.499001,0.357178]"
37,iter,86,0.2366666666666667,0.12800979614257812,5,01011010100,"[0.562269,0.897546,0.962231,0.911705,0.223201]"
37,iter,87,0.245,0.9622519016265869,10,11011111111,"[0.190907,0.820091,0.399900,0.844973,0.691518]"
37,iter,88,0.24,0.9669032096862793,5,10011000011,"[0.271368,0.884791,0.657000,0.653310,0.059135]"
37,iter,89,0.2533333333333333,0.11027216911315918,6,00001011111,"[0.487016,0.273586,0.215526,0.585004,0.265243]"
37,iter,90,0.23833333333333329,0.8155052661895752,5,10110010010,"[0.814793,0.232650,0.769463,0.925099,0.751003]"
37,iter,91,0.255,0.1042640209197998,8,01011111011,"[0.604879,0.111931,0.337401,0.472905,0.120389]"
37,iter,92,0.25,0.7715332508087158,5,10101000101,"[0.678937,0.854160,0.972227,0.920675,0.904341]"
37,iter,93,0.245,0.9657700061798096,8,11111100011,"[0.004642,0.662993,0.739310,0.525778,0.750241]"
37,iter,94,0.2416666666666667,0.1026449203491211,6,01011101100,"[0.282872,0.487188,0.606133,0.608689,0.362507]"
37,iter,95,0.2366666666666667,0.11847209930419922,4,00001101001,"[0.392081,0.684537,0.757261,0.582324,0.407085]"
37,iter,96,0.2483333333333333,0.11376476287841797,6,01011101100,"[0.277335,0.475586,0.593632,0.560989,0.210506]"
37,iter,97,0.23833333333333329,0.14556002616882324,7,01001101111,"[0.916948,0.466583,0.293218,0.947772,0.201376]"
37,iter,98,0.23833333333333329,0.10688495635986328,5,00100111010,"[0.803903,0.476899,0.030712,0.271889,0.940234]"
37,iter,99,0.235,0.10002875328063965,4,00011001100,"[0.796245,0.947747,0.196710,0.141698,0.779389]"
37,iter,100,0.2416666666666667,0.13240265846252441,5,00111101000,"[0.413250,0.504878,0.777398,0.108336,0.698063]"
38,iter,1,0.2416666666666667,0.7833592891693115,8,11111110100,"[0.931094,0.314624,0.744819,0.961648,0.337116]"
38,iter,2,0.24,0.9999792575836182,7,11011101010,"[0.121904,0.784785,0.617898,0.476786,0.894884]"
38,iter,3,0.2533333333333333,0.1235053539276123,3,00100011000,"[0.423659,0.797153,0.845051,0.830709,0.409322]"
38,iter,4,0.23833333333333329,0.11832571029663086,6,01000110111,"[0.522164,0.731736,0.930662,0.227594,0.064251]"
38,iter,5,0.245,0.11480951309204102,7,01111011001,"[0.702917,0.782505,0.481759,0.450537,0.857383]"
38,iter,6,0.245,0.129622220993042,7,01001111110,"[0.279121,0.256526,0.898045,0.521754,0.846848]"
