trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
10,iter,3,0.26,0.09668374061584473,4,00011000011,"[0.268839,0.084221,0.297520,0.348296,0.782333]"
10,iter,4,0.24,0.9911868572235107,7,10101101110,"[0.625183,0.043482,0.864280,0.705639,0.148724]"
10,iter,5,0.22499999999999998,2.177887201309204,6,10010101110,"[0.661260,0.821976,0.933514,0.494990,0.086948]"
10,iter,6,0.2516666666666667,0.22179651260375977,10,10111111111,"[0.605727,0.190456,0.371513,0.439452,0.488227]"
10,iter,7,0.2416666666666667,0.10153508186340332,5,01010010011,"[0.085863,0.251897,0.103256,0.331107,0.077494]"
10,iter,8,0.25,0.09933900833129883,7,01110011101,"[0.931554,0.525094,0.783132,0.275088,0.676226]"
10,iter,9,0.2466666666666667,0.595139741897583,6,11001110100,"[0.560909,0.053602,0.239431,0.959918,0.018797]"
10,iter,10,0.24,0.6635763645172119,5,10110000110,"[0.248671,0.651737,0.085443,0.211314,0.537180]"
10,iter,11,0.245,0.10919451713562012,7,00111001111,"[0.553062,0.784096,0.566454,0.606325,0.647480]"
10,iter,12,0.2466666666666667,0.0984029769897461,9,00111111111,"[0.248125,0.695473,0.691378,0.052557,0.387370]"
10,iter,13,0.2766666666666666,0.09097695350646973,5,00000111101,"[0.028807,0.364909,0.643254,0.202853,0.981409]"
10,iter,14,0.2433333333333333,0.10489487648010254,4,00110010001,"[0.829571,0.151435,0.509491,0.360768,0.861965]"
10,iter,15,0.2466666666666667,0.10004067420959473,6,00101101101,"[0.446130,0.827298,0.270807,0.633573,0.560358]"
10,iter,16,0.2316666666666667,0.11119699478149414,5,00001011011,"[0.211467,0.605104,0.697754,0.345112,0.034144]"
10,iter,17,0.2583333333333333,0.5263605117797852,8,11101011110,"[0.735843,0.238846,0.504720,0.613239,0.997995]"
10,iter,18,0.23833333333333329,0.1111288070678711,3,00001001010,"[0.050047,0.570757,0.877246,0.267815,0.873311]"
10,iter,19,0.2433333333333333,0.6352837085723877,3,10000000110,"[0.592252,0.709988,0.682011,0.097151,0.056380]"
10,iter,20,0.2416666666666667,0.5475263595581055,6,10110011100,"[0.330832,0.062417,0.053439,0.375330,0.229869]"
10,iter,21,0.2416666666666667,1.343130350112915,7,11100011011,"[0.106868,0.344115,0.867170,0.342148,0.563869]"
10,iter,22,0.2516666666666667,0.7327139377593994,3,10000010010,"[0.842548,0.976314,0.880587,0.852971,0.541886]"
10,iter,23,0.2416666666666667,0.08457636833190918,3,00001000101,"[0.812406,0.729033,0.821847,0.222537,0.322991]"
10,iter,24,0.2483333333333333,0.10457944869995117,4,00000111100,"[0.195651,0.681183,0.560575,0.536505,0.344576]"
10,iter,25,0.24,0.5029194355010986,5,10101001100,"[0.473421,0.741990,0.680158,0.851548,0.447766]"
10,iter,26,0.2466666666666667,0.09887933731079102,6,01011001011,"[0.465722,0.854020,0.324316,0.179162,0.539503]"
10,iter,27,0.245,0.7202017307281494,8,11011111010,"[0.915180,0.184239,0.040027,0.807138,0.463874]"
10,iter,28,0.2616666666666667,0.10105514526367188,6,00111100011,"[0.453543,0.310716,0.916837,0.490142,0.996593]"
10,iter,29,0.245,0.0923926830291748,6,01101011001,"[0.350707,0.938809,0.884036,0.828017,0.115260]"
10,iter,30,0.2533333333333333,1.3023834228515625,8,11011011101,"[0.036711,0.708654,0.726842,0.636500,0.957559]"
10,iter,31,0.2416666666666667,0.6767957210540771,5,11110000100,"[0.630509,0.357471,0.859234,0.196094,0.285349]"
10,iter,32,0.22499999999999998,0.10645604133605957,4,01000101001,"[0.700736,0.837909,0.202443,0.723857,0.262457]"
10,iter,33,0.235,0.7700705528259277,9,11100111111,"[0.316150,0.695105,0.716951,0.904863,0.615876]"
10,iter,34,0.235,0.09983348846435547,4,01000011010,"[0.561823,0.827097,0.173821,0.899002,0.364459]"
10,iter,35,0.25,0.2659902572631836,8,11110101110,"[0.735571,0.952852,0.925023,0.685240,0.049972]"
10,iter,36,0.2416666666666667,0.09319567680358887,3,00110100000,"[0.753849,0.146354,0.656122,0.089745,0.350825]"
10,iter,37,0.235,0.7977349758148193,9,11110101111,"[0.341921,0.980399,0.530031,0.892664,0.409808]"
10,iter,38,0.2633333333333333,0.39113616943359375,8,11101101011,"[0.188595,0.521934,0.134765,0.202861,0.119692]"
10,iter,39,0.23833333333333329,1.2540028095245361,7,11001010111,"[0.051967,0.993333,0.297480,0.375117,0.716680]"
10,iter,40,0.2533333333333333,0.10099959373474121,2,00000010001,"[0.461913,0.857041,0.115430,0.813425,0.583097]"
10,iter,41,0.255,0.2261953353881836,5,10011101000,"[0.049909,0.593775,0.105022,0.644021,0.152409]"
10,iter,42,0.2466666666666667,0.09807991981506348,5,00011001110,"[0.026804,0.552764,0.410965,0.468838,0.365095]"
10,iter,43,0.235,0.10174894332885742,5,01100100110,"[0.302868,0.436085,0.271085,0.301294,0.351070]"
10,iter,44,0.25,0.08816003799438477,9,01111110111,"[0.989359,0.401779,0.148842,0.292155,0.674564]"
10,iter,45,0.2566666666666667,0.2632002830505371,10,11111110111,"[0.866575,0.570361,0.613930,0.468177,0.661118]"
10,iter,46,0.2416666666666667,0.1035165786743164,4,00101101000,"[0.954492,0.326810,0.656453,0.666130,0.709001]"
10,iter,47,0.24,0.6970086097717285,8,11101011011,"[0.488951,0.019365,0.680841,0.852570,0.760419]"
10,iter,48,0.245,0.09600400924682617,7,01110111010,"[0.613422,0.087211,0.919607,0.517675,0.525558]"
10,iter,49,0.2583333333333333,0.3048727512359619,8,11111011010,"[0.117855,0.640978,0.112485,0.846304,0.198248]"
10,iter,50,0.2466666666666667,0.6563069820404053,4,11000000101,"[0.668928,0.232848,0.388838,0.240310,0.556172]"
10,iter,51,0.2583333333333333,0.6367559432983398,5,10011000110,"[0.663981,0.418304,0.509049,0.509663,0.988037]"
10,iter,52,0.2416666666666667,0.09119629859924316,6,00110011110,"[0.723869,0.401232,0.815304,0.347338,0.425139]"
10,iter,53,0.25,0.09830570220947266,5,00100011101,"[0.477495,0.674088,0.008654,0.006799,0.894800]"
10,iter,54,0.245,0.7747747898101807,5,11001101000,"[0.360456,0.699239,0.551312,0.787192,0.851952]"
10,iter,55,0.22666666666666668,0.4889345169067383,6,11011100001,"[0.797231,0.919756,0.187957,0.187962,0.311651]"
10,iter,56,0.2483333333333333,0.11049985885620117,3,00110010000,"[0.793178,0.089853,0.803937,0.090779,0.451274]"
10,iter,57,0.24,0.10509252548217773,6,01101011001,"[0.638061,0.342179,0.936563,0.059399,0.296568]"
10,iter,58,0.2483333333333333,0.8364913463592529,7,10111001110,"[0.593789,0.599542,0.067726,0.142853,0.254215]"
10,iter,59,0.2316666666666667,0.09822201728820801,4,01011000010,"[0.803108,0.565416,0.925711,0.834372,0.079674]"
10,iter,60,0.23333333333333328,0.6860382556915283,4,11010010000,"[0.680325,0.568206,0.593191,0.823951,0.703552]"
10,iter,61,0.24,1.0705809593200684,8,10111101101,"[0.313762,0.474594,0.351417,0.841778,0.640762]"
10,iter,62,0.2533333333333333,0.11093974113464355,6,01010110110,"[0.295633,0.207694,0.085451,0.303965,0.945193]"
10,iter,63,0.24,0.774040937423706,8,11111110001,"[0.341545,0.162313,0.781017,0.367350,0.539849]"
10,iter,64,0.2583333333333333,0.0878911018371582,6,01100110101,"[0.706986,0.077804,0.888655,0.724585,0.594715]"
10,iter,65,0.2366666666666667,0.1057887077331543,6,01001111001,"[0.053710,0.562730,0.960464,0.079527,0.770701]"
10,iter,66,0.255,0.3672974109649658,8,11111100101,"[0.994440,0.483701,0.196508,0.769281,0.942977]"
10,iter,67,0.2583333333333333,0.08752989768981934,7,00110111110,"[0.734156,0.508237,0.550092,0.214299,0.320237]"
10,iter,68,0.2483333333333333,0.6119790077209473,5,10100100011,"[0.192920,0.198058,0.891275,0.758778,0.198322]"
10,iter,69,0.275,0.0923612117767334,2,00000100010,"[0.035691,0.752029,0.769946,0.300007,0.825025]"
10,iter,70,0.2366666666666667,0.08978104591369629,6,00100111011,"[0.906466,0.813996,0.668487,0.798772,0.293078]"
11,iter,1,0.245,0.4182322025299072,6,11010101100,"[0.874813,0.695751,0.798773,0.203987,0.934899]"
11,iter,2,0.2283333333333334,3.044381856918335,6,11001111000,"[0.066141,0.311934,0.466097,0.652980,0.304079]"
11,iter,3,0.2566666666666667,0.9773983955383301,10,11110111111,"[0.406855,0.574117,0.543630,0.039760,0.864960]"
11,iter,4,0.2666666666666667,0.0914008617401123,6,01110010101,"[0.461293,0.088168,0.103994,0.950109,0.622127]"
11,iter,5,0.2416666666666667,0.1098167896270752,7,01011111001,"[0.406347,0.989436,0.273264,0.994954,0.711650]"
11,iter,6,0.2466666666666667,0.09320330619812012,4,01000010110,"[0.638568,0.342941,0.694776,0.138192,0.281837]"
11,iter,7,0.23833333333333329,0.10172462463378906,7,00011101111,"[0.275528,0.668703,0.810694,0.964534,0.812464]"
11,iter,8,0.235,1.1419265270233154,5,11000010110,"[0.585594,0.100784,0.121798,0.811157,0.029724]"
11,iter,9,0.26,0.09420609474182129,6,01110111000,"[0.533303,0.065652,0.817575,0.013740,0.533686]"
11,iter,10,0.2583333333333333,0.3114888668060303,5,10010010110,"[0.148175,0.788700,0.007270,0.198978,0.169970]"
11,iter,11,0.2516666666666667,0.6705572605133057,5,11011000001,"[0.190086,0.703202,0.485176,0.788000,0.457541]"
11,iter,12,0.2466666666666667,0.6716790199279785,7,11101000111,"[0.140983,0.743093,0.732879,0.715677,0.892460]"
11,iter,13,0.23333333333333328,0.10393285751342773,4,01100110000,"[0.276083,0.030108,0.310696,0.542312,0.563580]"
11,iter,14,0.265,1.5680890083312988,3,10000100100,"[0.005949,0.083749,0.887883,0.542739,0.017990]"
11,iter,15,0.2316666666666667,0.0961000919342041,5,01010010110,"[0.596723,0.757863,0.913161,0.800546,0.505517]"
11,iter,16,0.24,0.7974998950958252,9,11111101110,"[0.417359,0.717233,0.893029,0.074636,0.157562]"
11,iter,17,0.2366666666666667,0.7790889739990234,6,11101001010,"[0.384297,0.760895,0.208372,0.743578,0.926445]"
11,iter,18,0.25,0.9967155456542969,6,11100011010,"[0.229222,0.622031,0.158515,0.277721,0.150347]"
11,iter,19,0.2466666666666667,0.09331417083740234,5,00100001111,"[0.374379,0.964610,0.950250,0.331352,0.408009]"
11,iter,20,0.23333333333333328,0.10438084602355957,3,00001100001,"[0.607644,0.882672,0.271571,0.126196,0.488632]"
11,iter,21,0.23333333333333328,0.11008667945861816,5,00011110010,"[0.468295,0.601459,0.851731,0.401779,0.689439]"
11,iter,22,0.2366666666666667,0.10754203796386719,8,01111110110,"[0.675019,0.664879,0.983076,0.874099,0.666837]"
11,iter,23,0.23333333333333328,0.6495499610900879,2,11000000000,"[0.293985,0.892832,0.699864,0.023965,0.595041]"
11,iter,24,0.2416666666666667,0.6525611877441406,7,11001010111,"[0.192893,0.948176,0.503770,0.071963,0.749663]"
11,iter,25,0.245,0.08806467056274414,4,00010001110,"[0.809518,0.380521,0.638307,0.388317,0.006675]"
11,iter,26,0.245,0.10187172889709473,7,00011111101,"[0.294918,0.689828,0.293926,0.698163,0.320124]"
11,iter,27,0.23333333333333328,0.8165848255157471,6,11100010101,"[0.336587,0.960467,0.606390,0.152989,0.907946]"
11,iter,28,0.2583333333333333,0.08581733703613281,3,00001010100,"[0.166269,0.949439,0.307563,0.304619,0.413325]"
11,iter,29,0.2433333333333333,0.6568381786346436,7,10010110111,"[0.801023,0.572613,0.636460,0.318269,0.635016]"
11,iter,30,0.2366666666666667,0.08990001678466797,3,00110000010,"[0.939221,0.122138,0.912236,0.704392,0.111416]"
11,iter,31,0.23333333333333328,0.6173882484436035,6,10011011100,"[0.545893,0.060502,0.256961,0.806670,0.212273]"
11,iter,32,0.2416666666666667,0.09371757507324219,4,01100000110,"[0.892423,0.912934,0.980131,0.505624,0.264906]"
11,iter,33,0.2433333333333333,2.3750972747802734,5,10110100100,"[0.406449,0.027973,0.622440,0.241136,0.839446]"
11,iter,34,0.235,1.7751436233520508,4,10100001100,"[0.480176,0.702367,0.240830,0.669929,0.756388]"
11,iter,35,0.245,0.7631738185882568,6,11001010101,"[0.837610,0.764657,0.063526,0.300443,0.922863]"
11,iter,36,0.2466666666666667,1.0516135692596436,8,10111110011,"[0.235258,0.606610,0.234899,0.634607,0.274157]"
11,iter,37,0.24,0.6598823070526123,7,10101110110,"[0.780292,0.860359,0.388984,0.839730,0.260018]"
11,iter,38,0.2433333333333333,0.09286212921142578,4,00100010110,"[0.618051,0.633963,0.513923,0.056921,0.425622]"
11,iter,39,0.255,0.22466659545898438,7,11111000101,"[0.938456,0.436443,0.124615,0.623326,0.641707]"
11,iter,40,0.25,0.6682155132293701,5,10111000100,"[0.678478,0.235604,0.024820,0.329761,0.536853]"
11,iter,41,0.2366666666666667,1.036705732345581,6,10100111010,"[0.835121,0.330006,0.144634,0.261587,0.755129]"
11,iter,42,0.23833333333333329,0.09888386726379395,5,01000110101,"[0.476284,0.387882,0.938864,0.704309,0.237358]"
11,iter,43,0.22999999999999998,0.5605978965759277,5,11100000011,"[0.809561,0.434818,0.708085,0.386181,0.237174]"
11,iter,44,0.275,0.08303999900817871,3,00000001101,"[0.713148,0.761573,0.269340,0.721368,0.957528]"
11,iter,45,0.235,0.10585331916809082,5,00010111100,"[0.312455,0.215542,0.702899,0.904009,0.597842]"
11,iter,46,0.245,0.0932774543762207,4,00011000101,"[0.635470,0.431143,0.527862,0.803892,0.847762]"
11,iter,47,0.235,1.2650511264801025,7,11111010100,"[0.369457,0.470966,0.223256,0.508623,0.155160]"
11,iter,48,0.25,0.8464698791503906,7,10100111011,"[0.652285,0.119415,0.167715,0.924805,0.783251]"
11,iter,49,0.25,0.3858325481414795,6,11110100001,"[0.891574,0.200578,0.433891,0.550979,0.657016]"
11,iter,50,0.23833333333333329,0.1066279411315918,6,01100111010,"[0.146337,0.877645,0.351104,0.542816,0.804268]"
11,iter,51,0.265,0.5156674385070801,5,11010010001,"[0.000040,0.364735,0.397562,0.914860,0.880241]"
11,iter,52,0.2583333333333333,0.09760665893554688,6,01100011110,"[0.716649,0.103591,0.332979,0.329515,0.017296]"
11,iter,53,0.245,0.7087953090667725,4,11000100001,"[0.457048,0.210097,0.380834,0.910287,0.519911]"
11,iter,54,0.22499999999999998,1.5102906227111816,5,10110001010,"[0.371908,0.313274,0.269055,0.366977,0.225376]"
11,iter,55,0.24,1.2592289447784424,3,10000101000,"[0.757247,0.324132,0.210655,0.056820,0.886850]"
11,iter,56,0.2416666666666667,0.8201017379760742,5,10101010001,"[0.095571,0.589533,0.644886,0.860285,0.123303]"
11,iter,57,0.22666666666666668,0.09669208526611328,6,00111011100,"[0.864019,0.755092,0.972350,0.451274,0.060520]"
11,iter,58,0.24,1.5593771934509277,8,11001111011,"[0.486801,0.291277,0.624875,0.504800,0.648032]"
11,iter,59,0.2366666666666667,0.09943461418151855,7,01011111100,"[0.267155,0.532655,0.933754,0.644035,0.435790]"
11,iter,60,0.23833333333333329,0.7377035617828369,5,11100011000,"[0.252427,0.952143,0.982980,0.004903,0.318850]"
11,iter,61,0.2483333333333333,0.11080074310302734,7,01011001111,"[0.219569,0.973017,0.494273,0.969929,0.681946]"
11,iter,62,0.2466666666666667,0.6530766487121582,7,11111000110,"[0.153790,0.801449,0.725916,0.960573,0.651813]"
11,iter,63,0.2433333333333333,0.10088562965393066,5,01001010101,"[0.107612,0.819863,0.864691,0.779142,0.413147]"
11,iter,64,0.28,0.08627510070800781,3,00000010011,"[0.011318,0.421956,0.269793,0.303990,0.304300]"
11,iter,65,0.235,1.2697780132293701,6,11010110001,"[0.209627,0.650203,0.088212,0.423718,0.302362]"
11,iter,66,0.2516666666666667,0.7949836254119873,7,11101101010,"[0.580516,0.236555,0.647556,0.111376,0.843484]"
11,iter,67,0.25,0.09853816032409668,7,00111010111,"[0.150685,0.970795,0.382430,0.759452,0.849554]"
11,iter,68,0.235,0.435197114944458,8,11111100110,"[0.050074,0.943693,0.838324,0.762584,0.541217]"
11,iter,69,0.2416666666666667,0.43187737464904785,8,11110101101,"[0.458706,0.467125,0.936635,0.201899,0.204204]"
11,iter,70,0.245,0.10065221786499023,6,00000111111,"[0.284281,0.409234,0.852552,0.263769,0.388357]"
12,iter,1,0.2366666666666667,0.11120796203613281,3,00010101000,"[0.109296,0.151598,0.860769,0.464862,0.326122]"
12,iter,2,0.2433333333333333,1.081956148147583,7,10101011101,"[0.392962,0.627091,0.805953,0.086889,0.342785]"
12,iter,3,0.2433333333333333,1.0750329494476318,7,10010111011,"[0.593287,0.499853,0.377817,0.526594,0.448362]"
12,iter,4,0.24,0.2930934429168701,7,11100011110,"[0.918871,0.341882,0.757933,0.665632,0.124802]"
12,iter,5,0.2516666666666667,0.09628129005432129,8,00111110111,"[0.435658,0.843175,0.544789,0.997193,0.869285]"
12,iter,6,0.2433333333333333,0.6235840320587158,6,10011101001,"[0.851210,0.804545,0.120046,0.262780,0.610383]"
12,iter,7,0.23333333333333328,0.10415172576904297,7,01110110101,"[0.615451,0.466813,0.343751,0.957527,0.351155]"
12,iter,8,0.2366666666666667,0.11801695823669434,8,01110111011,"[0.668327,0.545851,0.041061,0.089710,0.127426]"
12,iter,9,0.2433333333333333,0.2887420654296875,7,10111100110,"[0.652219,0.103070,0.480373,0.348547,0.456383]"
12,iter,10,0.2433333333333333,0.311936616897583,5,11110001000,"[0.202707,0.329097,0.709367,0.468551,0.018300]"
12,iter,11,0.235,0.6317565441131592,5,11011000001,"[0.368661,0.934745,0.659526,0.292088,0.707681]"
12,iter,12,0.2633333333333333,0.08854460716247559,6,01011101001,"[0.984808,0.103283,0.187712,0.331921,0.888864]"
12,iter,13,0.2466666666666667,0.09258437156677246,6,00010101111,"[0.174465,0.092884,0.119140,0.348749,0.181696]"
12,iter,14,0.2416666666666667,0.5544576644897461,8,11111110001,"[0.937615,0.515691,0.643288,0.837548,0.522633]"
12,iter,15,0.2666666666666667,0.08995914459228516,4,00101010010,"[0.930480,0.369145,0.947040,0.611899,0.974425]"
12,iter,16,0.2516666666666667,0.7791042327880859,7,10100111101,"[0.266834,0.066035,0.440298,0.068804,0.404818]"
12,iter,17,0.235,0.09869003295898438,2,01100000000,"[0.734578,0.542030,0.976990,0.287188,0.469151]"
12,iter,18,0.2433333333333333,0.665719747543335,5,10101010100,"[0.649242,0.701544,0.192880,0.071912,0.453656]"
12,iter,19,0.2633333333333333,0.09213089942932129,3,00101000001,"[0.016329,0.833012,0.154218,0.805798,0.957767]"
12,iter,20,0.25,0.9837310314178467,5,11100001010,"[0.054028,0.009080,0.621390,0.945256,0.250931]"
12,iter,21,0.2466666666666667,0.08844184875488281,6,00101011011,"[0.622874,0.699306,0.222697,0.202209,0.229255]"
12,iter,22,0.2666666666666667,0.08590078353881836,4,00010101100,"[0.138344,0.152440,0.293547,0.992447,0.358299]"
12,iter,23,0.2416666666666667,0.0891726016998291,7,01101010111,"[0.836506,0.941551,0.287584,0.933733,0.491029]"
12,iter,24,0.23833333333333329,0.09763908386230469,6,00011111010,"[0.827615,0.611461,0.107232,0.387394,0.438097]"
12,iter,25,0.24,0.785473108291626,6,10100101101,"[0.238893,0.203290,0.332766,0.490636,0.596778]"
12,iter,26,0.25,0.09354090690612793,1,00100000000,"[0.943058,0.887550,0.127391,0.287282,0.562458]"
12,iter,27,0.2516666666666667,0.08852672576904297,7,00111100111,"[0.218120,0.469454,0.222690,0.486201,0.530813]"
12,iter,28,0.2783333333333333,0.08475542068481445,2,00000101000,"[0.323250,0.805964,0.168052,0.813009,0.805060]"
12,iter,29,0.23833333333333329,0.8321757316589355,6,10111010010,"[0.693635,0.607231,0.560351,0.886980,0.848731]"
12,iter,30,0.23833333333333329,0.11248064041137695,4,01100100001,"[0.011523,0.641908,0.377766,0.415576,0.784045]"
12,iter,31,0.2433333333333333,0.0995488166809082,8,01111011011,"[0.479774,0.427387,0.981532,0.710306,0.217845]"
12,iter,32,0.255,0.09130120277404785,6,00110101110,"[0.419517,0.029155,0.429055,0.050871,0.113746]"
12,iter,33,0.2366666666666667,0.8477859497070312,4,10100001010,"[0.364054,0.540948,0.809685,0.084122,0.703115]"
12,iter,34,0.23833333333333329,0.3553924560546875,6,11111000001,"[0.317530,0.007141,0.368986,0.492686,0.567012]"
12,iter,35,0.2433333333333333,0.09634637832641602,6,00111001101,"[0.803305,0.199510,0.416171,0.400405,0.175672]"
12,iter,36,0.2433333333333333,0.09654879570007324,3,01000000101,"[0.810252,0.193017,0.765685,0.697232,0.343670]"
12,iter,37,0.24,0.8014116287231445,6,10010101110,"[0.714862,0.676266,0.309080,0.932698,0.089594]"
12,iter,38,0.23833333333333329,0.10335540771484375,4,00010010110,"[0.442888,0.664432,0.566901,0.943606,0.356567]"
12,iter,39,0.2566666666666667,0.09479331970214844,3,00110000001,"[0.683059,0.045827,0.859111,0.957784,0.401544]"
12,iter,40,0.2483333333333333,0.6566939353942871,7,10010101111,"[0.804308,0.579098,0.721939,0.986741,0.935206]"
12,iter,41,0.2433333333333333,1.0717175006866455,6,10001011110,"[0.415202,0.055969,0.020561,0.471893,0.533313]"
12,iter,42,0.2316666666666667,0.10403656959533691,7,00101110111,"[0.299036,0.995237,0.519903,0.764127,0.521000]"
12,iter,43,0.2533333333333333,0.09113097190856934,3,00000110100,"[0.960599,0.911597,0.229957,0.522769,0.931401]"
12,iter,44,0.2483333333333333,1.770864725112915,4,10101010000,"[0.028167,0.359227,0.129034,0.508401,0.818202]"
12,iter,45,0.2366666666666667,1.0511703491210938,7,10110101101,"[0.377205,0.654665,0.361768,0.727410,0.768183]"
12,iter,46,0.25,0.10148501396179199,7,01110011110,"[0.168048,0.849629,0.886455,0.451144,0.454104]"
12,iter,47,0.25,0.08909201622009277,7,00011111110,"[0.067658,0.844656,0.149647,0.920531,0.266987]"
12,iter,48,0.2566666666666667,0.09345293045043945,6,01011001011,"[0.507192,0.009978,0.385995,0.286569,0.982940]"
12,iter,49,0.23333333333333328,0.10345888137817383,6,01011110010,"[0.751409,0.125495,0.983755,0.734501,0.148875]"
12,iter,50,0.2533333333333333,0.0886070728302002,3,00000101001,"[0.753233,0.429589,0.024586,0.546933,0.135393]"
12,iter,51,0.2416666666666667,0.0953223705291748,5,01110011000,"[0.557322,0.631487,0.742607,0.105834,0.781109]"
12,iter,52,0.2516666666666667,0.6366968154907227,4,10001000101,"[0.322432,0.462656,0.606837,0.388547,0.324824]"
12,iter,53,0.24,0.68546462059021,4,10011000100,"[0.038364,0.523709,0.203318,0.641482,0.037559]"
12,iter,54,0.23833333333333329,0.10294985771179199,4,01110100000,"[0.847923,0.291681,0.246995,0.718167,0.348351]"
12,iter,55,0.2683333333333333,0.469851016998291,6,10110100011,"[0.438404,0.267275,0.390213,0.880245,0.674341]"
12,iter,56,0.23833333333333329,0.10216450691223145,5,01000110011,"[0.410590,0.394402,0.579014,0.030862,0.176593]"
12,iter,57,0.2433333333333333,0.7393295764923096,7,11100110101,"[0.371257,0.509175,0.784175,0.142420,0.099424]"
12,iter,58,0.2466666666666667,0.11321830749511719,5,00000101111,"[0.873649,0.944667,0.462355,0.542090,0.351397]"
12,iter,59,0.2466666666666667,1.2128503322601318,8,10001111111,"[0.638858,0.628468,0.774362,0.794320,0.787534]"
12,iter,60,0.2433333333333333,0.7662014961242676,7,10111110100,"[0.087197,0.990988,0.877364,0.108188,0.404702]"
12,iter,61,0.2416666666666667,0.09071660041809082,5,00111010100,"[0.645094,0.845752,0.724150,0.140003,0.074034]"
12,iter,62,0.2466666666666667,0.09254693984985352,6,00101011110,"[0.389609,0.434553,0.177108,0.143351,0.758262]"
12,iter,63,0.2416666666666667,0.0991055965423584,2,00110000000,"[0.120280,0.998867,0.892908,0.555508,0.111811]"
12,iter,64,0.24,0.698265552520752,5,10011001001,"[0.941555,0.745409,0.086105,0.321795,0.736235]"
12,iter,65,0.2633333333333333,0.09057450294494629,6,00111011010,"[0.658867,0.059210,0.886115,0.563001,0.031369]"
12,iter,66,0.24,0.09795451164245605,3,01001000010,"[0.143282,0.209038,0.538002,0.409248,0.808716]"
12,iter,67,0.25,0.3010694980621338,7,11100011101,"[0.706034,0.766625,0.096248,0.427159,0.105096]"
12,iter,68,0.255,0.09248757362365723,6,01101010110,"[0.972112,0.381323,0.391914,0.660150,0.403738]"
12,iter,69,0.2466666666666667,0.0893087387084961,6,01111001100,"[0.104380,0.007603,0.313609,0.339466,0.487017]"
12,iter,70,0.265,0.23422718048095703,4,10011001000,"[0.098358,0.901727,0.386939,0.047601,0.022063]"
13,iter,1,0.2433333333333333,0.34769272804260254,7,10110101110,"[0.565460,0.887497,0.946995,0.278444,0.176455]"
13,iter,2,0.2416666666666667,0.0988454818725586,5,00011100101,"[0.936009,0.646010,0.689227,0.815618,0.205549]"
13,iter,3,0.2483333333333333,0.10334038734436035,6,01011110100,"[0.679420,0.719704,0.720214,0.909244,0.451739]"
13,iter,4,0.2366666666666667,0.10289263725280762,3,00100011000,"[0.354997,0.891097,0.768719,0.321997,0.587667]"
13,iter,5,0.25,0.7505965232849121,8,11101100111,"[0.191693,0.871964,0.113333,0.034933,0.849179]"
13,iter,6,0.2633333333333333,0.08568692207336426,6,01000111011,"[0.152407,0.506965,0.030158,0.836511,0.428553]"
13,iter,7,0.23833333333333329,0.0947577953338623,3,00000110100,"[0.571601,0.440142,0.719029,0.692944,0.053077]"
13,iter,8,0.2666666666666667,0.0825340747833252,4,00100110100,"[0.816091,0.120695,0.113163,0.314060,0.045108]"
13,iter,9,0.2483333333333333,0.644841194152832,7,10011010111,"[0.486638,0.206138,0.258324,0.487730,0.018740]"
13,iter,10,0.2483333333333333,0.9430201053619385,7,10101100111,"[0.682186,0.840663,0.380837,0.655681,0.983848]"
13,iter,11,0.2483333333333333,0.10697531700134277,8,00111101111,"[0.600543,0.647561,0.592689,0.181109,0.968075]"
13,iter,12,0.25,0.09108448028564453,4,01100000101,"[0.550991,0.512118,0.296263,0.973985,0.035367]"
13,iter,13,0.25,0.09171462059020996,6,01110001011,"[0.868460,0.897588,0.235754,0.217240,0.028069]"
13,iter,14,0.23833333333333329,1.0209503173828125,5,10100010101,"[0.673187,0.698817,0.465193,0.438304,0.612880]"
13,iter,15,0.245,0.08478641510009766,5,00011110010,"[0.695295,0.615751,0.055922,0.906918,0.301424]"
13,iter,16,0.2433333333333333,0.11925053596496582,6,01101101001,"[0.055420,0.990784,0.677581,0.768899,0.972207]"
13,iter,17,0.2483333333333333,0.36824655532836914,3,11000100000,"[0.825993,0.404955,0.779303,0.866157,0.728293]"
13,iter,18,0.24,0.6316759586334229,6,10100110011,"[0.552856,0.860868,0.204550,0.467613,0.764998]"
13,iter,19,0.2366666666666667,0.7974810600280762,9,11011111110,"[0.411057,0.088521,0.086191,0.557847,0.561150]"
13,iter,20,0.2433333333333333,0.5905637741088867,6,10001001111,"[0.497568,0.580143,0.269774,0.233168,0.677113]"
13,iter,21,0.245,0.09037041664123535,4,00111010000,"[0.833567,0.658738,0.791293,0.838624,0.852683]"
13,iter,22,0.2583333333333333,0.0913856029510498,6,00110011011,"[0.224726,0.237944,0.341705,0.155878,0.485574]"
13,iter,23,0.25,0.09456348419189453,6,01111000110,"[0.448440,0.379340,0.038334,0.262275,0.325739]"
13,iter,24,0.24,0.1103975772857666,4,01100101000,"[0.296282,0.765463,0.649494,0.936377,0.045208]"
13,iter,25,0.2483333333333333,0.666485071182251,6,10100101110,"[0.588748,0.563210,0.578502,0.298872,0.792305]"
13,iter,26,0.2466666666666667,0.09726929664611816,6,01011010011,"[0.933584,0.288652,0.303609,0.512020,0.750246]"
13,iter,27,0.275,0.08503293991088867,4,00100100101,"[0.090905,0.907863,0.796063,0.830620,0.439650]"
