trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
23,iter,12,0.2516666666666667,1.2372138500213623,8,11111001011,"[0.937430,0.237168,0.000000,0.640113,0.156304]"
23,iter,13,0.2483333333333333,0.7219016551971436,7,10101111100,"[0.233975,0.033655,0.177072,0.000000,0.788200]"
23,iter,14,0.2516666666666667,1.3062632083892822,7,11001110101,"[0.055163,0.403116,0.340454,1.000000,0.626090]"
23,iter,15,0.2566666666666667,0.10566592216491699,8,00111111011,"[0.350431,0.769096,0.300020,1.000000,0.998469]"
23,iter,16,0.2416666666666667,0.09635567665100098,7,00101101111,"[0.632435,0.750915,0.939913,0.397588,0.562245]"
23,iter,17,0.2416666666666667,0.6571083068847656,9,11111111100,"[0.420675,0.836084,0.283783,0.124642,0.636550]"
23,iter,18,0.2433333333333333,0.6265249252319336,9,11101110111,"[0.515528,1.000000,1.000000,0.529350,0.918105]"
23,iter,19,0.2466666666666667,0.9707884788513184,7,11011100011,"[0.801943,1.000000,0.706684,0.648907,0.000000]"
23,iter,20,0.2566666666666667,0.30280041694641113,6,11110011000,"[0.611419,1.000000,0.329760,0.677206,0.598768]"
23,iter,21,0.23833333333333329,0.10948705673217773,6,01001010111,"[0.451416,0.860023,1.000000,0.753644,0.000000]"
23,iter,22,0.2483333333333333,0.427837610244751,9,11111011101,"[0.219734,0.082278,0.010717,0.740842,0.167961]"
23,iter,23,0.22999999999999998,2.702659845352173,7,11010110110,"[0.004088,0.851402,0.406330,0.116280,0.465543]"
23,iter,24,0.2533333333333333,0.11088323593139648,7,01100011111,"[0.260660,0.636174,0.781031,0.811618,0.952055]"
23,iter,25,0.25,1.6648423671722412,8,11100111110,"[0.002866,1.000000,0.974084,0.512216,1.000000]"
24,init,1,0.2466666666666667,0.7306561470031738,8,11101011110,"[0.265621,0.642115,0.712102,0.197725,0.834269]"
24,init,2,0.2733333333333333,0.11609292030334473,4,00000110110,"[0.009765,0.740904,0.917315,0.745075,0.947807]"
24,init,3,0.235,0.8886711597442627,6,11010111000,"[0.967045,0.886321,0.151565,0.124929,0.470327]"
24,init,4,0.2433333333333333,0.09566521644592285,6,00110010111,"[0.635419,0.958504,0.340778,0.046416,0.016901]"
24,init,5,0.2366666666666667,1.5088777542114258,6,11001011010,"[0.427978,0.431576,0.646284,0.656057,0.645930]"
24,iter,1,0.25,0.4570424556732178,7,11001001111,"[0.483014,0.227290,1.000000,0.593839,0.968357]"
24,iter,2,0.2616666666666667,0.45906853675842285,7,11001011011,"[0.412418,0.595154,0.045358,0.210171,0.108468]"
24,iter,3,0.2566666666666667,1.4536523818969727,10,10111111111,"[0.088542,0.019765,0.848653,0.421068,0.993398]"
24,iter,4,0.245,1.2740795612335205,8,11011111100,"[0.505462,0.977816,0.119161,0.082893,0.088230]"
24,iter,5,0.2416666666666667,0.8402140140533447,8,10111101110,"[0.315943,0.724115,0.460135,0.412974,0.472685]"
24,iter,6,0.2466666666666667,0.7402455806732178,8,10111110110,"[1.000000,0.356678,0.902448,0.481978,0.223148]"
24,iter,7,0.25,0.6360824108123779,7,11011010101,"[0.164116,0.310829,0.229226,0.472528,0.677716]"
24,iter,8,0.2433333333333333,0.7289645671844482,7,10110110110,"[0.345017,1.000000,0.000000,0.711733,0.884465]"
24,iter,9,0.24,0.8304176330566406,10,11111110111,"[0.397635,0.036001,0.395988,0.664672,0.556689]"
24,iter,10,0.2466666666666667,0.40595006942749023,8,11111111000,"[0.487899,0.497217,0.439328,0.150297,0.340206]"
24,iter,11,0.245,2.1117751598358154,7,10011110101,"[0.707670,0.564120,0.239224,0.593233,0.665162]"
24,iter,12,0.23833333333333329,0.1449880599975586,8,01111101101,"[0.000000,0.441263,0.722847,1.000000,0.209428]"
24,iter,13,0.2516666666666667,0.10270953178405762,8,01101110111,"[1.000000,0.732963,0.241520,0.377575,0.960782]"
24,iter,14,0.2533333333333333,0.6322140693664551,7,11001101110,"[0.540198,0.858460,1.000000,0.127858,1.000000]"
24,iter,15,0.21499999999999997,2.7970895767211914,6,11011001010,"[0.810219,0.695099,0.793831,0.806644,0.362644]"
24,iter,16,0.2583333333333333,0.1176762580871582,8,01101111110,"[0.355754,0.311423,0.510875,0.965492,1.000000]"
24,iter,17,0.255,1.325244665145874,7,11011100011,"[0.000000,0.000000,1.000000,0.598590,0.514606]"
24,iter,18,0.2416666666666667,0.7974412441253662,8,11111011010,"[0.914581,0.218067,0.575500,0.622425,0.595210]"
24,iter,19,0.23333333333333328,0.6809291839599609,8,11111011001,"[0.464396,0.149683,0.211374,0.736076,0.739035]"
24,iter,20,0.2633333333333333,0.3787815570831299,8,10011111011,"[1.000000,0.000000,0.859553,0.045783,1.000000]"
24,iter,21,0.2516666666666667,1.2378029823303223,7,11101101001,"[0.894656,0.000000,0.419028,0.274734,0.180534]"
24,iter,22,0.255,0.11489057540893555,6,01011101010,"[0.415670,0.371320,0.894145,0.464592,0.953967]"
24,iter,23,0.2533333333333333,0.09983301162719727,7,01011101101,"[0.039819,0.751428,0.306492,1.000000,0.518812]"
24,iter,24,0.25,0.5956735610961914,8,10111101101,"[0.309142,0.548660,0.749024,0.072492,0.258099]"
24,iter,25,0.2416666666666667,0.13823199272155762,9,01111111101,"[0.000000,0.616816,0.980399,1.000000,0.888642]"
