trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
39,iter,98,0.23550000000000004,1.4209423065185547,7,11010001111,"[0.103047,0.000000,1.000000,0.524296,1.000000]"
39,iter,99,0.22399999999999998,16.011849403381348,7,10100011111,"[0.001705,0.641442,0.923255,0.740447,0.851098]"
39,iter,100,0.20750000000000002,0.15134739875793457,7,01110110110,"[0.871591,0.999079,0.095410,0.103693,0.000000]"
40,init,1,0.22550000000000003,0.5037648677825928,9,10111101111,"[0.570085,0.122518,0.672670,0.845527,0.255333]"
40,init,2,0.23250000000000004,0.1229088306427002,1,00000001000,"[0.317905,0.648238,0.771250,0.190320,0.364349]"
40,init,3,0.21199999999999997,4.05781102180481,4,11000001100,"[0.303619,0.254751,0.584782,0.548242,0.567910]"
40,init,4,0.20599999999999996,0.10008764266967773,5,00011110001,"[0.903040,0.789009,0.446795,0.203408,0.402281]"
40,init,5,0.22050000000000003,0.14348196983337402,6,01101000111,"[0.492069,0.129367,0.713384,0.488586,0.701991]"
40,iter,1,0.20450000000000002,4.295066595077515,9,11111111010,"[0.102840,0.155169,0.716191,0.488319,0.406549]"
40,iter,2,0.22299999999999998,0.09492969512939453,6,01111001010,"[0.328967,0.213428,1.000000,0.301041,0.903265]"
40,iter,3,0.20299999999999996,9.383903741836548,8,11011101101,"[0.436050,1.000000,0.574055,0.100234,1.000000]"
40,iter,4,0.21499999999999997,1.1474099159240723,6,11101000011,"[0.235277,1.000000,0.000000,0.497288,0.428201]"
40,iter,5,0.22599999999999998,0.1687462329864502,7,01010111011,"[0.000000,0.203974,0.115083,0.129946,0.933392]"
40,iter,6,0.21799999999999997,0.16071200370788574,6,00101010111,"[0.403137,0.929474,0.771839,0.791283,0.780044]"
40,iter,7,0.20550000000000002,0.13881492614746094,7,01111001110,"[1.000000,0.619232,0.411492,0.560225,0.547097]"
40,iter,8,0.22550000000000003,2.652583122253418,9,11011111011,"[0.659110,0.000000,0.342183,0.802635,1.000000]"
40,iter,9,0.22199999999999998,7.630259275436401,9,10101111111,"[0.000000,0.080135,1.000000,0.874696,0.471968]"
40,iter,10,0.1995,0.3901841640472412,9,01110111111,"[0.582857,0.356974,0.000000,0.289252,0.291576]"
40,iter,11,0.20799999999999996,2.663039207458496,9,11111001111,"[0.052268,1.000000,0.837988,0.109605,0.633002]"
40,iter,12,0.22650000000000003,0.6583161354064941,6,11111000001,"[0.376367,0.039418,0.220515,0.972413,0.400449]"
40,iter,13,0.22499999999999998,1.144218921661377,8,11001111011,"[0.254996,1.000000,0.569215,0.085645,0.533392]"
40,iter,14,0.20399999999999996,0.18823981285095215,7,00011111110,"[0.772873,0.711253,0.245100,0.733503,0.249695]"
40,iter,15,0.23250000000000004,1.8603062629699707,6,10001111010,"[0.861869,0.161512,0.795258,0.433205,1.000000]"
40,iter,16,0.251,0.28396105766296387,6,10110010011,"[0.000000,0.153577,0.053200,1.000000,0.665397]"
40,iter,17,0.21650000000000003,1.1694488525390625,7,11001011110,"[0.831415,1.000000,0.769269,0.144567,0.000000]"
40,iter,18,0.20750000000000002,4.530808925628662,9,11111100111,"[0.290277,0.079204,0.932042,1.000000,0.000000]"
40,iter,19,0.21799999999999997,2.6097543239593506,9,10111101111,"[0.085698,0.674514,0.978451,0.851151,0.592762]"
40,iter,20,0.21199999999999997,3.37309193611145,8,11101001111,"[0.355985,0.398012,0.339522,0.467698,0.453877]"
40,iter,21,0.20550000000000002,3.926295042037964,7,11110110010,"[1.000000,0.493219,1.000000,0.074328,1.000000]"
40,iter,22,0.20650000000000002,1.4127464294433594,9,11111111010,"[0.783676,0.000000,0.529034,0.701947,0.350187]"
40,iter,23,0.21150000000000002,3.2208542823791504,8,11100011111,"[0.878118,0.422021,0.809447,0.294527,0.571842]"
40,iter,24,0.18999999999999995,0.29637932777404785,6,01101110001,"[0.898056,0.745808,0.865043,0.375515,0.409439]"
40,iter,25,0.1895,3.015252113342285,7,11111010001,"[1.000000,1.000000,0.839868,0.000000,0.645935]"
40,iter,26,0.20499999999999996,4.183408498764038,6,10110001101,"[1.000000,0.625943,0.211816,0.503422,0.426727]"
40,iter,27,0.21650000000000003,1.3116929531097412,8,11011110110,"[0.874739,0.971538,0.215836,0.521668,0.691150]"
40,iter,28,0.21450000000000002,6.403963565826416,6,11000101011,"[0.473981,0.217754,1.000000,0.344194,0.264106]"
40,iter,29,0.21350000000000002,0.5885298252105713,9,11110111110,"[0.747923,0.548920,0.703990,0.700308,0.589545]"
40,iter,30,0.21299999999999997,3.9985547065734863,8,11011011110,"[0.000000,0.267582,0.822992,0.367880,0.218716]"
40,iter,31,0.22599999999999998,0.12901830673217773,9,01111111101,"[0.000000,0.067005,0.514682,0.534412,0.630080]"
40,iter,32,0.1975,6.137007236480713,9,10111111101,"[0.586013,0.674726,0.597362,0.817582,0.502910]"
40,iter,33,0.2005,9.017847061157227,8,11111101001,"[0.175519,0.439151,0.014142,0.000000,0.000000]"
40,iter,34,0.20299999999999996,0.2155134677886963,7,00111011110,"[1.000000,0.851347,0.913792,0.450473,1.000000]"
40,iter,35,0.21199999999999997,6.895915269851685,9,10111110111,"[0.583094,0.649773,0.861543,1.000000,0.984011]"
40,iter,36,0.20550000000000002,10.750518083572388,7,11100111010,"[0.291437,0.714498,0.840177,0.402365,0.533799]"
40,iter,37,0.20550000000000002,0.15291976928710938,7,01101010111,"[0.752570,1.000000,0.000000,0.638556,0.613183]"
40,iter,38,0.21499999999999997,0.1959068775177002,6,00111110010,"[0.733224,0.424575,0.575961,0.531376,1.000000]"
40,iter,39,0.21099999999999997,4.6508660316467285,7,10111101010,"[0.966379,0.882433,0.059112,0.458525,0.983534]"
40,iter,40,0.20699999999999996,2.499622344970703,8,10111100111,"[0.695313,0.940154,0.182496,0.234710,0.000000]"
40,iter,41,0.19699999999999995,0.23917841911315918,8,01011110111,"[0.663157,0.956423,0.103675,0.000000,0.894178]"
40,iter,42,0.21099999999999997,6.456676483154297,6,10110011100,"[0.307153,0.000000,0.487212,0.561671,0.481377]"
40,iter,43,0.22150000000000003,0.15234017372131348,8,00111011111,"[0.149939,0.016277,0.375676,0.585197,0.055557]"
40,iter,44,0.19899999999999995,4.375089645385742,6,11110010001,"[0.407775,0.073260,0.778674,0.721314,0.231375]"
40,iter,45,0.20950000000000002,0.20991230010986328,7,00111101011,"[0.717558,0.404219,0.327188,0.459869,1.000000]"
40,iter,46,0.21399999999999997,0.20834612846374512,9,01111110111,"[0.090774,0.495638,0.957836,0.000000,0.115493]"
40,iter,47,0.20099999999999996,5.980039834976196,8,10101111011,"[1.000000,0.640878,0.463913,0.000000,0.195724]"
40,iter,48,0.21299999999999997,2.3682546615600586,7,10101011011,"[0.481097,0.857599,0.426970,0.198964,0.197306]"
40,iter,49,0.21150000000000002,0.1758725643157959,6,01001111010,"[0.666385,0.678978,0.204373,0.544520,0.625365]"
40,iter,50,0.21250000000000002,0.14535760879516602,7,01111110010,"[0.000000,1.000000,0.406707,0.570102,0.215059]"
40,iter,51,0.20199999999999996,0.16119718551635742,6,01011110100,"[0.994299,0.746083,0.234266,0.340871,0.814272]"
40,iter,52,0.21199999999999997,4.2875354290008545,8,11110010111,"[0.299540,0.299424,0.375421,0.724651,0.395486]"
40,iter,53,0.21950000000000003,0.7399883270263672,7,11011010110,"[0.685107,0.934646,0.659661,0.952604,0.411539]"
40,iter,54,0.21550000000000002,2.1734628677368164,8,11111111000,"[0.361849,0.619222,0.199543,1.000000,0.480694]"
40,iter,55,0.20899999999999996,4.400803327560425,7,11001011011,"[0.778898,1.000000,0.217208,0.618663,0.687698]"
40,iter,56,0.22099999999999997,1.3774592876434326,8,11101110110,"[0.058677,0.240700,0.446082,0.284582,0.044888]"
40,iter,57,0.21599999999999997,3.481065273284912,6,10010010111,"[0.543095,0.241804,0.000000,0.216564,0.314041]"
40,iter,58,0.20499999999999996,4.340350389480591,6,10111010100,"[0.797282,0.108377,0.286705,0.583193,0.152932]"
40,iter,59,0.21599999999999997,0.14204907417297363,6,00010111110,"[0.958800,0.349634,0.775738,0.539908,0.025781]"
40,iter,60,0.20599999999999996,1.956106185913086,7,11110101001,"[1.000000,0.849430,0.256170,0.838754,0.443669]"
40,iter,61,0.22599999999999998,1.9980127811431885,5,10001110100,"[0.625003,0.757858,0.310068,0.360085,0.776927]"
40,iter,62,0.22750000000000004,1.4217233657836914,5,10001011010,"[0.801128,0.644232,0.808760,1.000000,0.128106]"
40,iter,63,0.20699999999999996,2.916268825531006,8,11101010111,"[0.921238,0.900873,0.118986,1.000000,0.111261]"
40,iter,64,0.20499999999999996,0.1539783477783203,7,01110101110,"[0.804905,0.304017,0.819706,0.294614,0.170745]"
40,iter,65,0.20950000000000002,8.402230262756348,7,11010111001,"[0.899873,0.985344,0.289043,0.132395,0.989760]"
40,iter,66,0.20799999999999996,0.223952054977417,8,01100111111,"[0.472039,0.161749,0.568514,0.916618,0.402104]"
40,iter,67,0.21650000000000003,1.87619948387146,7,11011010110,"[0.142440,0.954138,0.121148,0.834995,0.615342]"
40,iter,68,0.21599999999999997,8.29795503616333,8,10001111111,"[0.610623,0.861915,0.674232,0.225425,0.970871]"
40,iter,69,0.21899999999999997,1.8128705024719238,8,11110111001,"[0.190724,0.122879,0.118831,0.680746,0.112409]"
40,iter,70,0.23150000000000004,2.4977917671203613,8,10011111101,"[0.000000,0.640930,0.826478,1.000000,0.697451]"
40,iter,71,0.22299999999999998,4.472883939743042,6,10001011101,"[0.476147,0.738441,0.569469,0.000000,0.107182]"
40,iter,72,0.21899999999999997,0.11753630638122559,8,00111111110,"[0.560393,0.403762,0.027830,0.643946,0.819010]"
40,iter,73,0.2025,0.18370962142944336,8,01110111110,"[1.000000,0.868024,0.118697,0.279264,0.350273]"
40,iter,74,0.23250000000000004,2.340148448944092,7,10100110111,"[0.165843,0.770300,0.810842,0.699514,0.369705]"
40,iter,75,0.21699999999999997,1.249225378036499,7,10111100101,"[0.764709,0.000000,0.689732,0.422631,0.867258]"
40,iter,76,0.21899999999999997,4.098990440368652,6,10110010101,"[0.242405,0.000000,0.928304,0.934409,0.050837]"
40,iter,77,0.23199999999999998,0.08445477485656738,6,01000011111,"[0.501279,0.452996,0.161811,0.678203,0.000000]"
40,iter,78,0.21750000000000003,0.1205756664276123,6,01111000011,"[0.520322,0.055385,0.817046,0.373655,0.579709]"
40,iter,79,0.19799999999999995,1.2026400566101074,5,11111000000,"[0.357985,0.049329,0.543070,0.090176,0.439977]"
40,iter,80,0.23050000000000004,3.508310556411743,7,10100111101,"[1.000000,0.027940,0.183512,1.000000,0.156178]"
40,iter,81,0.22050000000000003,0.8705654144287109,7,11110011100,"[0.300140,0.609559,0.307979,0.564229,0.724031]"
40,iter,82,0.19699999999999995,0.24195623397827148,7,01110100111,"[0.835948,0.984956,0.671915,0.000000,0.441440]"
40,iter,83,0.20599999999999996,1.4240267276763916,8,11011010111,"[0.809606,0.752064,0.311695,0.702231,0.871009]"
40,iter,84,0.22850000000000004,0.14225482940673828,8,01011011111,"[1.000000,0.000000,0.358115,0.473679,0.811797]"
40,iter,85,0.22199999999999998,1.0810461044311523,6,10101000111,"[0.804395,0.019154,0.389977,0.124664,0.099377]"
40,iter,86,0.22299999999999998,2.8469364643096924,7,10110111100,"[1.000000,0.053658,0.065693,0.983156,0.729495]"
40,iter,87,0.20999999999999996,2.9454755783081055,8,10111011011,"[0.528798,0.451846,0.176646,0.279898,0.276377]"
40,iter,88,0.19099999999999995,4.308936357498169,8,11011100111,"[0.985959,1.000000,0.444471,0.008577,0.000000]"
40,iter,89,0.1975,2.9968948364257812,8,11011101011,"[0.803238,0.953092,1.000000,0.057500,0.482672]"
40,iter,90,0.22650000000000003,1.4280905723571777,5,10110100001,"[0.097703,0.721365,0.000000,0.626677,0.254207]"
40,iter,91,0.22150000000000003,1.9302761554718018,7,11001011011,"[0.278603,0.279662,0.997468,0.404733,0.587118]"
40,iter,92,0.2025,3.195543050765991,10,11111111101,"[0.267230,0.989266,1.000000,0.139306,0.538562]"
40,iter,93,0.20950000000000002,0.4893929958343506,8,11111100110,"[0.885683,0.860944,0.646643,0.608768,0.593244]"
40,iter,94,0.22999999999999998,1.80112624168396,7,11010111100,"[0.415619,0.215632,0.000000,0.019919,0.928827]"
40,iter,95,0.20999999999999996,0.15543460845947266,5,00110100110,"[0.751497,0.095191,0.000000,0.000000,0.474324]"
40,iter,96,0.21650000000000003,4.411328315734863,7,11001111100,"[0.691873,0.424275,0.434399,0.000000,0.864544]"
40,iter,97,0.21650000000000003,0.11853480339050293,6,00100111101,"[1.000000,0.577633,0.268029,0.000000,0.284149]"
40,iter,98,0.22899999999999998,0.11590456962585449,6,00011111001,"[0.095124,0.690292,0.451515,0.496752,1.000000]"
40,iter,99,0.22850000000000004,0.1734466552734375,6,00010101111,"[0.623453,0.779611,0.530332,0.284967,0.885780]"
40,iter,100,0.22150000000000003,1.727109670639038,6,11011001100,"[0.456905,0.283859,0.582520,0.910583,1.000000]"
41,init,1,0.22099999999999997,0.14631080627441406,5,00010010111,"[0.887696,0.025310,0.981629,0.794958,0.269713]"
41,init,2,0.22350000000000003,2.8219852447509766,3,11000001000,"[0.604717,0.543691,0.354083,0.606159,0.641088]"
41,init,3,0.20650000000000002,0.18226170539855957,7,01110101101,"[0.650157,0.544444,0.374399,0.370879,0.932164]"
41,init,4,0.21299999999999997,0.11591625213623047,3,00101010000,"[0.437594,0.376345,0.641127,0.337881,0.023361]"
41,init,5,0.21950000000000003,2.7364604473114014,6,10101011010,"[0.345325,0.497375,0.284417,0.647325,0.358314]"
41,iter,1,0.21499999999999997,1.9064724445343018,8,11110110101,"[0.736640,0.000000,0.476610,0.817760,0.029773]"
41,iter,2,0.22050000000000003,2.750978946685791,7,11101011100,"[0.011782,0.318433,0.950600,1.000000,0.518132]"
41,iter,3,0.20750000000000002,0.24399662017822266,8,01111110011,"[0.863276,0.128113,1.000000,0.226190,0.828900]"
41,iter,4,0.21199999999999997,2.877422332763672,7,11010111100,"[0.872744,0.362330,0.283271,0.770789,0.440919]"
41,iter,5,0.21150000000000002,3.8203859329223633,8,10111011110,"[0.000000,0.975555,0.438085,0.283150,0.274112]"
41,iter,6,0.22150000000000003,4.610968112945557,10,10111111111,"[0.276822,0.418652,0.108560,0.502778,1.000000]"
41,iter,7,0.22750000000000004,4.848877906799316,8,10101011111,"[0.027702,1.000000,0.271512,0.000000,1.000000]"
41,iter,8,0.22299999999999998,0.9288969039916992,8,11011011011,"[0.000000,0.664296,0.081427,0.856154,0.036972]"
41,iter,9,0.22250000000000003,0.1259467601776123,8,01111101110,"[0.032622,0.939532,0.518385,1.000000,0.937556]"
41,iter,10,0.18999999999999995,4.573044061660767,7,11101010101,"[1.000000,0.527300,0.934660,0.896308,0.138967]"
41,iter,11,0.22099999999999997,1.1932477951049805,9,11011101111,"[0.202792,0.515247,0.953898,0.866183,0.262343]"
41,iter,12,0.22399999999999998,2.4016032218933105,9,11011101111,"[0.086295,0.609386,0.084117,1.000000,0.497902]"
41,iter,13,0.2015,3.750300884246826,8,11011110110,"[0.643483,0.375864,0.834377,0.580035,0.868644]"
41,iter,14,0.20499999999999996,7.389055490493774,6,11001101001,"[0.854669,0.754280,0.648499,0.914940,0.513415]"
41,iter,15,0.20950000000000002,2.4156177043914795,9,11011111110,"[1.000000,0.432688,0.671858,0.000000,0.390035]"
41,iter,16,0.20850000000000002,2.3927090167999268,7,10110110011,"[1.000000,0.090503,0.890289,0.456012,0.398142]"
41,iter,17,0.20699999999999996,3.1754729747772217,8,11111010110,"[0.525835,0.100664,0.281306,0.384221,0.415445]"
41,iter,18,0.20799999999999996,9.775879144668579,8,11010110111,"[0.528408,0.751747,0.556530,0.337048,0.403644]"
41,iter,19,0.23150000000000004,0.8638565540313721,8,10111011101,"[0.000000,0.771160,1.000000,0.974106,0.174038]"
41,iter,20,0.22299999999999998,0.1635904312133789,7,01110101101,"[0.579860,0.181159,0.049037,0.400806,0.955596]"
41,iter,21,0.22250000000000003,1.419358730316162,9,10011111111,"[0.873069,0.879639,0.854516,0.155364,0.961086]"
41,iter,22,0.22650000000000003,7.66213583946228,7,10001111101,"[0.000000,0.185987,0.000000,0.261883,0.112493]"
41,iter,23,0.21150000000000002,4.804181337356567,9,11011111110,"[0.288709,0.785113,0.906069,0.924173,0.632184]"
41,iter,24,0.22299999999999998,3.347400188446045,7,11001001111,"[0.130718,0.305689,0.000000,0.000000,0.424162]"
41,iter,25,0.21199999999999997,0.20726704597473145,8,01111100111,"[0.045327,0.359585,0.328313,0.408816,0.662671]"
41,iter,26,0.20599999999999996,4.410624027252197,7,11110010011,"[0.334795,1.000000,0.270678,0.273703,0.247564]"
41,iter,27,0.20599999999999996,4.803504943847656,7,11011111000,"[0.813040,0.330316,0.089653,0.503460,0.222636]"
41,iter,28,0.21999999999999997,2.0027194023132324,6,11101110000,"[0.128714,0.993439,0.873899,0.308513,1.000000]"
41,iter,29,0.2025,3.1891512870788574,9,11101101111,"[0.468719,0.560284,0.617029,0.418775,0.402045]"
41,iter,30,0.21899999999999997,2.9142448902130127,6,10101101100,"[0.940782,0.000000,0.305238,0.576494,0.000000]"
41,iter,31,0.20699999999999996,0.30561137199401855,8,01111110011,"[0.218574,0.761850,0.925416,0.736784,1.000000]"
41,iter,32,0.20099999999999996,3.566215991973877,8,10111111010,"[0.477986,0.072956,0.898364,0.178966,0.236083]"
41,iter,33,0.21499999999999997,0.10201597213745117,8,00111110111,"[0.966998,1.000000,0.232776,0.351531,0.042113]"
41,iter,34,0.20399999999999996,4.232621908187866,8,11101001111,"[0.592621,0.737182,0.474083,0.636087,0.621929]"
41,iter,35,0.20399999999999996,4.062663316726685,9,11111011101,"[0.557614,0.650028,0.049072,0.878734,0.717761]"
41,iter,36,0.20799999999999996,7.96926212310791,7,10011011110,"[0.626857,0.858079,0.432201,0.834410,0.000000]"
41,iter,37,0.20499999999999996,6.2351744174957275,6,11110100100,"[0.692426,0.750576,0.574713,0.885029,0.229392]"
41,iter,38,0.20599999999999996,4.834123611450195,8,11101101101,"[0.642427,0.430681,0.866920,0.960656,0.728524]"
41,iter,39,0.21650000000000003,1.1823573112487793,8,11011111100,"[0.509814,0.969657,0.592938,0.395403,0.623460]"
41,iter,40,0.21850000000000003,0.20455050468444824,8,01111011011,"[0.597109,0.141609,0.314516,0.449420,1.000000]"
41,iter,41,0.20499999999999996,1.7930641174316406,9,11111110011,"[0.622817,0.290715,0.681033,0.365978,0.072221]"
41,iter,42,0.1935,7.3232927322387695,8,11011111010,"[0.526407,0.558088,0.804813,0.298766,0.728332]"
41,iter,43,0.21550000000000002,0.8509011268615723,8,11011100111,"[0.505746,0.336974,0.807494,0.619947,0.448332]"
41,iter,44,0.22150000000000003,0.16338133811950684,8,01110011111,"[0.000000,0.721325,0.000000,0.868154,0.851440]"
41,iter,45,0.21999999999999997,1.313295841217041,5,10011000110,"[0.479540,0.463876,0.743210,0.000000,0.793714]"
41,iter,46,0.22899999999999998,1.9449548721313477,10,10111111111,"[0.314377,0.183305,0.499269,0.395529,1.000000]"
41,iter,47,0.21699999999999997,1.7698190212249756,8,11111001101,"[0.203264,0.000000,0.106460,0.618422,0.197028]"
41,iter,48,0.23150000000000004,0.9757709503173828,6,11001010110,"[0.508133,0.946709,0.014283,0.965844,0.563719]"
41,iter,49,0.21750000000000003,3.387643337249756,7,11100101110,"[0.431624,0.592809,0.891744,0.000000,0.601878]"
41,iter,50,0.20650000000000002,0.2493290901184082,7,01011111100,"[0.526817,0.819887,0.538519,0.000000,0.452732]"
41,iter,51,0.21350000000000002,2.2192487716674805,8,11100111101,"[0.941805,0.957539,0.674492,0.690281,0.179431]"
41,iter,52,0.21999999999999997,0.6485214233398438,7,11011011100,"[0.659168,0.687710,0.453439,0.599824,0.178106]"
41,iter,53,0.22450000000000003,0.17203426361083984,5,01000111001,"[0.488851,0.940435,0.000000,0.286250,1.000000]"
41,iter,54,0.21599999999999997,0.17798519134521484,7,01110110011,"[0.000000,0.807130,0.147999,0.555901,0.302730]"
41,iter,55,0.19599999999999995,1.4471900463104248,9,11111111010,"[1.000000,0.492319,0.703270,0.609511,0.696961]"
41,iter,56,0.22350000000000003,3.2818896770477295,5,10100101010,"[1.000000,0.360241,0.522176,0.514144,1.000000]"
41,iter,57,0.20550000000000002,2.53316068649292,8,11011101011,"[1.000000,0.118819,0.420146,0.333827,0.099301]"
41,iter,58,0.19899999999999995,4.342891216278076,6,11011100100,"[0.559024,0.513697,0.344956,0.516999,0.000000]"
41,iter,59,0.20499999999999996,0.2828712463378906,9,01111011111,"[0.441797,0.144269,0.991956,0.372649,0.615602]"
41,iter,60,0.21650000000000003,0.14895939826965332,9,00111111111,"[0.644282,0.563072,0.490792,0.518220,0.706838]"
41,iter,61,0.22299999999999998,3.3091821670532227,7,11000111101,"[0.594424,0.620043,0.664771,1.000000,0.854529]"
41,iter,62,0.21899999999999997,3.0203418731689453,8,11110011110,"[0.211897,0.000000,0.231141,0.287937,0.818710]"
41,iter,63,0.21950000000000003,1.1037821769714355,8,11011111100,"[0.194047,0.169936,0.000000,0.136392,0.521296]"
41,iter,64,0.21799999999999997,1.5629494190216064,8,10110111101,"[0.320743,0.703811,0.481842,0.000000,0.628100]"
41,iter,65,0.20999999999999996,0.11692357063293457,8,01101011111,"[0.878046,0.388772,0.349864,0.011754,0.027831]"
41,iter,66,0.22150000000000003,0.09477376937866211,7,01010111101,"[0.959020,0.715832,0.984973,0.428582,0.368773]"
41,iter,67,0.22699999999999998,1.4687855243682861,7,11001101110,"[0.457647,0.204241,0.000000,0.844018,0.374999]"
41,iter,68,0.19799999999999995,0.15589547157287598,5,01111100000,"[0.966173,0.595263,0.815095,0.262650,0.715348]"
41,iter,69,0.20899999999999996,1.1316094398498535,7,11110000111,"[0.930495,1.000000,0.000000,0.764223,0.047080]"
41,iter,70,0.1945,0.19344568252563477,7,01111010101,"[0.659409,1.000000,0.412609,0.000000,0.000000]"
41,iter,71,0.21999999999999997,0.09758234024047852,6,01000101111,"[1.000000,0.563044,0.643409,0.167755,0.000000]"
41,iter,72,0.22399999999999998,0.6302366256713867,6,11101110000,"[0.153991,0.404647,0.704183,0.930474,0.621509]"
41,iter,73,0.21299999999999997,0.20828819274902344,6,00100110111,"[0.823851,0.229014,0.285382,0.963930,0.000000]"
41,iter,74,0.22350000000000003,4.326876163482666,6,10101100101,"[0.145964,0.090297,0.000000,0.819051,0.580834]"
41,iter,75,0.1975,3.6384339332580566,8,11111010011,"[0.725165,0.343637,0.697543,0.527413,0.705135]"
41,iter,76,0.22199999999999998,0.12334418296813965,7,01110101101,"[0.239744,0.198325,0.225479,0.679295,0.689647]"
41,iter,77,0.21199999999999997,3.0231716632843018,8,10101111011,"[0.760423,0.573177,0.643269,0.803168,0.571742]"
41,iter,78,0.20599999999999996,0.2714240550994873,7,01101111001,"[0.340206,0.000000,0.679625,0.000000,0.324799]"
41,iter,79,0.20950000000000002,2.2894911766052246,7,10011100111,"[1.000000,0.908435,0.137617,0.610765,0.703769]"
41,iter,80,0.1975,0.2594470977783203,8,00111111011,"[0.790739,0.900343,0.336645,0.795335,0.100964]"
41,iter,81,0.21699999999999997,6.6659839153289795,6,11100110010,"[0.343306,0.198484,0.696151,0.861357,0.000000]"
41,iter,82,0.21650000000000003,0.14103102684020996,5,00010111010,"[0.970719,0.411836,0.000000,0.608529,0.797992]"
41,iter,83,0.22699999999999998,0.1862640380859375,7,00001111111,"[0.418846,0.636587,0.500087,0.907028,0.240032]"
41,iter,84,0.21250000000000002,5.205124378204346,6,10011011010,"[0.516884,0.965984,0.470578,0.886778,0.367110]"
41,iter,85,0.21750000000000003,1.0344724655151367,7,10111101100,"[0.391308,1.000000,0.086185,0.000000,0.371168]"
41,iter,86,0.20350000000000001,4.151909351348877,7,10011010111,"[1.000000,0.898141,0.906314,0.613827,0.304065]"
41,iter,87,0.21650000000000003,1.3120381832122803,6,11011001010,"[0.836912,0.000000,0.503086,0.126376,0.690863]"
41,iter,88,0.22450000000000003,1.019822120666504,6,10111100100,"[0.239093,0.359225,0.231627,0.839307,0.135493]"
41,iter,89,0.20199999999999996,4.492556095123291,7,11111100010,"[0.000000,1.000000,1.000000,0.285685,0.007176]"
41,iter,90,0.21599999999999997,0.20008373260498047,6,01001110101,"[0.071535,0.631818,0.930013,0.089194,0.000000]"
41,iter,91,0.20550000000000002,5.435955286026001,7,11101011100,"[0.820272,0.090848,0.148606,0.988857,0.675613]"
41,iter,92,0.1905,0.38356590270996094,6,01110110001,"[0.196282,0.525436,0.901773,0.000000,0.831293]"
41,iter,93,0.22199999999999998,3.1984288692474365,7,10001110111,"[1.000000,0.887781,0.000000,0.232469,0.850253]"
41,iter,94,0.22150000000000003,0.10607457160949707,4,01001000011,"[0.000000,0.489450,0.963033,0.000000,0.014195]"
41,iter,95,0.22150000000000003,0.1410977840423584,5,00110010101,"[0.283931,0.125138,0.293978,0.914821,0.685728]"
41,iter,96,0.22250000000000003,0.08650970458984375,7,00111111001,"[0.247398,0.964334,0.726462,0.484116,0.000000]"
41,iter,97,0.22450000000000003,4.014098644256592,6,11000001111,"[0.119452,0.000000,1.000000,0.271008,0.273662]"
41,iter,98,0.23150000000000004,5.722950458526611,6,10000111110,"[0.243259,0.210125,0.291374,0.735488,0.281638]"
41,iter,99,0.21899999999999997,0.1236429214477539,7,01011010111,"[0.982033,0.540793,0.506518,0.186098,1.000000]"
41,iter,100,0.22150000000000003,1.7279818058013916,6,10001111100,"[0.458018,0.000000,0.756005,0.480308,0.000000]"
42,init,1,0.20950000000000002,6.213411092758179,8,11011011110,"[0.447018,0.982080,0.062696,0.099683,0.858095]"
42,init,2,0.1985,5.665623188018799,8,10111011011,"[0.383255,0.675442,0.855356,0.265256,0.085567]"
42,init,3,0.21899999999999997,2.921137571334839,6,11000010111,"[0.462705,0.706489,0.801805,0.164570,0.494654]"
42,init,4,0.22250000000000003,0.10546469688415527,3,00100010100,"[0.548071,0.571812,0.645589,0.597190,0.055522]"
42,init,5,0.20650000000000002,2.0597047805786133,5,10110001100,"[0.959517,0.085510,0.799876,0.315333,0.265200]"
42,iter,1,0.1965,4.9338274002075195,9,10111111110,"[1.000000,0.950105,0.888044,0.377250,0.608187]"
42,iter,2,0.21699999999999997,1.6202337741851807,9,11101011111,"[0.107974,0.298015,0.121297,0.025936,0.586470]"
42,iter,3,0.21999999999999997,1.9999666213989258,8,11111110100,"[0.099482,0.200841,0.250213,0.988561,0.877372]"
42,iter,4,0.18899999999999995,4.887573003768921,7,11110110010,"[0.895946,0.479488,0.619351,0.643817,0.738197]"
42,iter,5,0.21599999999999997,0.1305372714996338,5,00100111001,"[0.683515,0.673723,0.439253,0.228308,0.752951]"
42,iter,6,0.20599999999999996,6.791604280471802,8,11100111101,"[1.000000,0.046788,0.929456,0.529360,0.875099]"
42,iter,7,0.21099999999999997,0.288006067276001,9,01110111111,"[0.310701,0.199234,0.629730,0.000000,0.260759]"
42,iter,8,0.21450000000000002,1.31789231300354,8,11110001111,"[0.590496,0.244937,0.673603,0.262582,0.244404]"
42,iter,9,0.21999999999999997,1.6654014587402344,8,11011101110,"[0.279219,0.237942,0.526710,0.000000,0.023720]"
42,iter,10,0.19499999999999995,3.1956989765167236,10,11111111011,"[0.360166,0.570289,0.702983,0.387964,0.128496]"
42,iter,11,0.21999999999999997,0.7506973743438721,7,11101011010,"[0.328249,0.382914,1.000000,0.773189,0.384686]"
42,iter,12,0.22350000000000003,1.6973457336425781,9,11110110111,"[0.083563,0.521561,0.108744,0.000000,0.877248]"
42,iter,13,0.22150000000000003,0.12867236137390137,7,00011111011,"[1.000000,0.339812,0.456015,0.000000,0.348591]"
