trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
44,iter,90,0.21350000000000002,0.20030951499938965,5,01011010100,"[0.186456,0.699021,0.253456,0.215813,0.645173]"
44,iter,91,0.22499999999999998,0.11909842491149902,2,00100000010,"[0.438791,0.572542,0.773417,0.692150,0.007913]"
44,iter,92,0.21950000000000003,7.141776084899902,5,10011010001,"[0.030362,0.832690,0.176631,0.232870,0.711350]"
44,iter,93,0.20799999999999996,5.423540830612183,9,11111100111,"[0.336132,0.451253,0.472364,0.453886,0.340369]"
44,iter,94,0.22450000000000003,1.85219144821167,6,11001000111,"[0.284709,0.144493,0.676142,0.917429,0.438664]"
44,iter,95,0.19899999999999995,7.325479507446289,7,10111101100,"[0.453899,0.286091,0.962701,0.830883,0.657544]"
44,iter,96,0.22399999999999998,1.1959848403930664,7,10011011101,"[0.427085,0.687411,0.778743,0.915174,0.395801]"
44,iter,97,0.22999999999999998,6.0493083000183105,5,10000110011,"[0.236987,0.104031,0.786480,0.799023,0.162095]"
44,iter,98,0.21699999999999997,2.0015530586242676,5,11100011000,"[0.939301,0.246016,0.322288,0.327789,0.922184]"
44,iter,99,0.22450000000000003,1.603947639465332,6,10100011110,"[0.688219,0.700786,0.175460,0.153904,0.766470]"
44,iter,100,0.21999999999999997,0.23235154151916504,6,00111101010,"[0.090555,0.604023,0.734024,0.322405,0.717844]"
45,iter,1,0.1975,4.268155336380005,5,10111010000,"[0.428795,0.506052,0.770854,0.745910,0.597647]"
45,iter,2,0.1875,0.2065751552581787,4,01011100000,"[0.918509,0.528779,0.607341,0.434403,0.744985]"
45,iter,3,0.22250000000000003,2.32572340965271,5,10010010011,"[0.843951,0.186681,0.237310,0.317085,0.477405]"
45,iter,4,0.21599999999999997,0.12039566040039062,7,01001111101,"[0.439800,0.007339,0.781045,0.339157,0.006312]"
45,iter,5,0.21950000000000003,2.2704014778137207,7,10111101001,"[0.107355,0.399667,0.922688,0.317385,0.298314]"
45,iter,6,0.22650000000000003,0.0970463752746582,5,01010001101,"[0.948059,0.435415,0.050611,0.770740,0.526084]"
45,iter,7,0.21999999999999997,2.175520181655884,8,11101100111,"[0.312127,0.264438,0.082341,0.765375,0.699845]"
45,iter,8,0.20750000000000002,0.12812542915344238,8,01111101101,"[0.703624,0.241529,0.280220,0.058981,0.071325]"
45,iter,9,0.22550000000000003,1.046137809753418,3,10100000100,"[0.368730,0.141476,0.583190,0.133772,0.162658]"
45,iter,10,0.21450000000000002,0.1666107177734375,5,00011011100,"[0.847271,0.647154,0.249812,0.103359,0.980807]"
45,iter,11,0.21550000000000002,0.14994263648986816,6,00110001111,"[0.418383,0.821946,0.063213,0.467572,0.250877]"
45,iter,12,0.23399999999999999,3.8056843280792236,4,10000001101,"[0.454346,0.012686,0.004378,0.101747,0.055957]"
45,iter,13,0.244,1.0284016132354736,3,10000000101,"[0.366816,0.277919,0.386752,0.627042,0.488824]"
45,iter,14,0.23550000000000004,0.08569550514221191,2,01000000100,"[0.112745,0.619674,0.505890,0.968125,0.547984]"
45,iter,15,0.22850000000000004,1.0572874546051025,2,10100000000,"[0.101501,0.002309,0.687951,0.378674,0.162757]"
45,iter,16,0.19999999999999996,0.1952967643737793,5,01111100000,"[0.668294,0.055750,0.080057,0.722058,0.363704]"
45,iter,17,0.20750000000000002,4.104882717132568,5,10011100100,"[0.373931,0.268122,0.819174,0.486022,0.226868]"
45,iter,18,0.22650000000000003,2.2413017749786377,6,11101110000,"[0.049785,0.567863,0.988534,0.207830,0.999625]"
45,iter,19,0.21950000000000003,3.9971108436584473,3,11000010000,"[0.713256,0.546592,0.059680,0.228402,0.839989]"
45,iter,20,0.21250000000000002,0.6013202667236328,8,11111110001,"[0.854105,0.684193,0.608716,0.962396,0.184578]"
45,iter,21,0.21150000000000002,0.1613779067993164,6,00101100111,"[0.328977,0.391500,0.440413,0.347947,0.785300]"
45,iter,22,0.23550000000000004,0.1186363697052002,3,00000101010,"[0.844555,0.000169,0.395431,0.528871,0.307211]"
45,iter,23,0.21699999999999997,0.1698470115661621,4,00011001001,"[0.430840,0.881383,0.798408,0.250291,0.925737]"
45,iter,24,0.22199999999999998,0.16322040557861328,5,01010110100,"[0.012553,0.152795,0.529171,0.402918,0.396186]"
45,iter,25,0.23199999999999998,3.075627326965332,6,10000111110,"[0.673139,0.213432,0.472524,0.936234,0.120873]"
45,iter,26,0.21099999999999997,2.1501028537750244,6,10101010101,"[0.958666,0.060074,0.746886,0.601715,0.326892]"
45,iter,27,0.22399999999999998,0.10249447822570801,4,00001001011,"[0.777608,0.827544,0.953814,0.189828,0.663889]"
45,iter,28,0.22099999999999997,0.14037203788757324,4,01000010011,"[0.184015,0.724698,0.767980,0.744772,0.618989]"
45,iter,29,0.237,3.465416431427002,7,10001111011,"[0.174076,0.566754,0.069142,0.632479,0.858991]"
45,iter,30,0.2005,4.2743213176727295,5,11011001000,"[0.734637,0.637396,0.865187,0.017748,0.102751]"
45,iter,31,0.22450000000000003,2.348823070526123,7,10110110101,"[0.101988,0.052544,0.051027,0.712800,0.326867]"
45,iter,32,0.21350000000000002,0.18230819702148438,6,00101110101,"[0.273453,0.019746,0.632098,0.280266,0.261758]"
45,iter,33,0.1995,0.18564534187316895,5,01110010100,"[0.483037,0.855601,0.748145,0.383371,0.028046]"
45,iter,34,0.20899999999999996,0.18854713439941406,5,01100011100,"[0.366540,0.205925,0.230444,0.099336,0.365960]"
45,iter,35,0.21799999999999997,0.08712315559387207,5,00011011001,"[0.697048,0.543801,0.848929,0.638314,0.366334]"
45,iter,36,0.20799999999999996,11.309550523757935,8,11010111101,"[0.225773,0.749725,0.537633,0.432038,0.244381]"
45,iter,37,0.22499999999999998,0.11113739013671875,4,01000001011,"[0.517982,0.495170,0.403060,0.859219,0.709998]"
45,iter,38,0.21550000000000002,0.18416619300842285,5,01011001001,"[0.037030,0.585526,0.274506,0.814550,0.568604]"
45,iter,39,0.235,0.09092998504638672,1,00010000000,"[0.221675,0.041740,0.861313,0.958287,0.532143]"
45,iter,40,0.21399999999999997,0.15084218978881836,5,01100011010,"[0.212709,0.800565,0.161640,0.429849,0.276094]"
45,iter,41,0.22050000000000003,0.1139073371887207,4,01100010010,"[0.848428,0.508113,0.747013,0.411661,0.906762]"
45,iter,42,0.23350000000000004,3.934807777404785,3,10000100100,"[0.982294,0.242779,0.050359,0.001719,0.869709]"
45,iter,43,0.21650000000000003,3.3634908199310303,7,10110011011,"[0.150355,0.516420,0.885762,0.473982,0.596428]"
45,iter,44,0.21799999999999997,1.6614928245544434,8,11011011110,"[0.880864,0.032300,0.117727,0.176554,0.538061]"
45,iter,45,0.20550000000000002,0.16237521171569824,5,00011001110,"[0.914728,0.693617,0.883308,0.613085,0.241840]"
45,iter,46,0.21850000000000003,3.202921152114868,6,10010100111,"[0.521708,0.291511,0.233093,0.386154,0.374955]"
45,iter,47,0.21199999999999997,0.15984320640563965,5,01100100011,"[0.534739,0.293729,0.458551,0.662782,0.612433]"
45,iter,48,0.2015,0.25811219215393066,5,00101110100,"[0.542425,0.769423,0.626247,0.538778,0.840256]"
45,iter,49,0.21450000000000002,0.16674256324768066,4,01001101000,"[0.477394,0.019762,0.461551,0.096943,0.357122]"
45,iter,50,0.21650000000000003,0.10122537612915039,8,01101111110,"[0.395001,0.207112,0.456163,0.221310,0.535547]"
45,iter,51,0.19299999999999995,4.499528408050537,7,11111001100,"[0.434021,0.237908,0.982212,0.952779,0.278398]"
45,iter,52,0.21450000000000002,0.127655029296875,4,01010001001,"[0.851875,0.947924,0.181448,0.402110,0.364696]"
45,iter,53,0.21050000000000002,4.141759157180786,5,10110001010,"[0.900038,0.768791,0.003573,0.586320,0.383941]"
45,iter,54,0.22899999999999998,0.09933066368103027,3,01010000010,"[0.049890,0.276869,0.517729,0.101037,0.250080]"
45,iter,55,0.19599999999999995,1.8705165386199951,8,11111011010,"[0.947110,0.826141,0.276214,0.133569,0.178775]"
45,iter,56,0.21250000000000002,0.10307717323303223,5,01100111000,"[0.948092,0.847567,0.787482,0.742769,0.123419]"
45,iter,57,0.21550000000000002,0.20275235176086426,7,00111011110,"[0.115347,0.032762,0.661179,0.294906,0.134752]"
45,iter,58,0.2015,0.18813014030456543,6,01101011010,"[0.959608,0.273538,0.901581,0.821218,0.454534]"
45,iter,59,0.21750000000000003,0.11586880683898926,7,00101101111,"[0.286015,0.587736,0.837226,0.322314,0.117837]"
45,iter,60,0.21299999999999997,0.15773630142211914,4,00101001010,"[0.447025,0.283048,0.306612,0.662308,0.282281]"
45,iter,61,0.22499999999999998,0.08251166343688965,5,00110000111,"[0.856946,0.720495,0.096046,0.524177,0.865695]"
45,iter,62,0.22550000000000003,2.7967591285705566,7,10100110111,"[0.440410,0.727823,0.195136,0.515819,0.273685]"
45,iter,63,0.22950000000000004,0.08222651481628418,4,00010100011,"[0.855548,0.248979,0.298013,0.057727,0.415433]"
45,iter,64,0.20799999999999996,0.14694690704345703,6,00110010111,"[0.921820,0.892332,0.872364,0.145428,0.083180]"
45,iter,65,0.23099999999999998,5.107092380523682,6,11000111010,"[0.205132,0.542096,0.084554,0.055126,0.695757]"
45,iter,66,0.21850000000000003,4.11506724357605,5,10100011100,"[0.792470,0.848711,0.725076,0.800506,0.874659]"
45,iter,67,0.21450000000000002,2.4255259037017822,5,11100010100,"[0.759210,0.161006,0.170654,0.473242,0.396784]"
45,iter,68,0.21999999999999997,0.0977940559387207,5,00100100111,"[0.764637,0.386749,0.761164,0.014422,0.017483]"
45,iter,69,0.21550000000000002,1.081423044204712,5,11010000101,"[0.728992,0.595241,0.125441,0.419034,0.793308]"
45,iter,70,0.22750000000000004,1.5926826000213623,6,10011100011,"[0.104337,0.031073,0.532209,0.090311,0.374069]"
45,iter,71,0.236,0.08445024490356445,3,00100000101,"[0.195523,0.555329,0.102821,0.242966,0.813938]"
45,iter,72,0.21999999999999997,0.12281012535095215,6,00110111001,"[0.413843,0.985218,0.744323,0.016413,0.429547]"
45,iter,73,0.23450000000000004,3.8898723125457764,4,10000001011,"[0.317352,0.481009,0.214241,0.068999,0.019799]"
45,iter,74,0.21999999999999997,0.11226701736450195,6,01101000111,"[0.149185,0.381722,0.695021,0.961650,0.318838]"
45,iter,75,0.22250000000000003,0.17978501319885254,4,00001011010,"[0.464025,0.172195,0.130756,0.202623,0.813732]"
45,iter,76,0.21799999999999997,0.20029067993164062,8,01110111011,"[0.105124,0.156547,0.875709,0.994016,0.478311]"
45,iter,77,0.21650000000000003,0.15604281425476074,5,01100010110,"[0.562024,0.498196,0.274668,0.857474,0.535422]"
45,iter,78,0.22399999999999998,1.754931926727295,8,11110010111,"[0.127440,0.015344,0.093919,0.140386,0.718337]"
45,iter,79,0.22750000000000004,0.07898879051208496,5,00101100011,"[0.498532,0.330092,0.384011,0.430591,0.804708]"
45,iter,80,0.20350000000000001,0.17228269577026367,5,01101001100,"[0.506938,0.863087,0.065225,0.060094,0.197099]"
45,iter,81,0.22799999999999998,3.076099157333374,3,10010100000,"[0.184645,0.335747,0.787675,0.780460,0.670004]"
45,iter,82,0.19699999999999995,0.20603537559509277,5,01110101000,"[0.674762,0.210203,0.210325,0.416724,0.614422]"
45,iter,83,0.21699999999999997,4.0755510330200195,5,10101100100,"[0.406418,0.994312,0.116769,0.980169,0.650726]"
45,iter,84,0.22199999999999998,3.312187671661377,5,11010100010,"[0.112808,0.311534,0.212889,0.717569,0.313098]"
45,iter,85,0.20899999999999996,4.281616926193237,5,10111100000,"[0.060142,0.383168,0.074862,0.326208,0.303867]"
45,iter,86,0.21899999999999997,3.9478094577789307,5,11000100101,"[0.744429,0.589965,0.007002,0.991470,0.077774]"
45,iter,87,0.22550000000000003,0.5532267093658447,4,10011000001,"[0.760151,0.011116,0.579578,0.339375,0.112737]"
45,iter,88,0.22099999999999997,1.1990623474121094,8,11001111110,"[0.535847,0.991444,0.439845,0.757114,0.040716]"
45,iter,89,0.22699999999999998,3.123546600341797,7,10100111110,"[0.161624,0.614157,0.520075,0.550816,0.714358]"
45,iter,90,0.21999999999999997,1.481266975402832,6,10101011001,"[0.543949,0.528795,0.583415,0.429430,0.674043]"
45,iter,91,0.19899999999999995,4.262293338775635,8,11011001111,"[0.837417,0.944412,0.445732,0.628415,0.704600]"
45,iter,92,0.19699999999999995,0.2016139030456543,7,01110101011,"[0.952018,0.604089,0.154554,0.127074,0.611479]"
45,iter,93,0.1975,0.2469940185546875,7,01111101001,"[0.211694,0.419104,0.329025,0.358071,0.231585]"
45,iter,94,0.22099999999999997,0.1540069580078125,3,00001101000,"[0.324732,0.440953,0.639273,0.247584,0.144223]"
45,iter,95,0.22599999999999998,2.9819891452789307,6,11010010101,"[0.074762,0.686708,0.222094,0.622445,0.712287]"
45,iter,96,0.22299999999999998,0.8186564445495605,9,11101111110,"[0.006185,0.938440,0.897857,0.366643,0.377761]"
45,iter,97,0.20950000000000002,3.959360361099243,5,11010010001,"[0.991697,0.580234,0.064805,0.592443,0.204554]"
45,iter,98,0.21650000000000003,0.1246023178100586,4,00001010110,"[0.914248,0.797464,0.396188,0.007035,0.294906]"
45,iter,99,0.21699999999999997,0.1841716766357422,7,01011001111,"[0.059463,0.007205,0.599065,0.685296,0.555898]"
45,iter,100,0.21850000000000003,0.17032718658447266,7,01001011111,"[0.340372,0.079767,0.899218,0.826474,0.081645]"
46,iter,1,0.22850000000000004,0.6772334575653076,6,11110001100,"[0.978417,0.027212,0.151367,0.723998,0.386006]"
46,iter,2,0.21350000000000002,3.081554651260376,5,10101100010,"[0.762130,0.758441,0.432789,0.658884,0.700293]"
46,iter,3,0.23150000000000004,2.4644691944122314,3,10000101000,"[0.555253,0.538183,0.445194,0.793803,0.597179]"
46,iter,4,0.22199999999999998,0.12010788917541504,6,00011101101,"[0.482389,0.716829,0.065623,0.943744,0.359079]"
46,iter,5,0.21599999999999997,4.484036445617676,8,10110101111,"[0.462509,0.211864,0.243030,0.429622,0.224610]"
46,iter,6,0.23250000000000004,4.1374006271362305,7,10100111110,"[0.109440,0.265597,0.039454,0.505727,0.675419]"
46,iter,7,0.21550000000000002,2.978910207748413,6,10101111000,"[0.623976,0.765126,0.243356,0.013003,0.107522]"
46,iter,8,0.21699999999999997,1.5910990238189697,5,10110010010,"[0.787652,0.380640,0.215452,0.241929,0.598547]"
46,iter,9,0.1985,0.27259397506713867,8,01101111101,"[0.557828,0.211544,0.339577,0.574199,0.853746]"
46,iter,10,0.22650000000000003,2.842528820037842,6,11000011110,"[0.238678,0.781089,0.531462,0.007748,0.777483]"
46,iter,11,0.22250000000000003,3.984318733215332,5,10010001110,"[0.913495,0.764559,0.105005,0.657310,0.488288]"
46,iter,12,0.21299999999999997,0.10930681228637695,5,01101000101,"[0.804022,0.625257,0.672661,0.592524,0.624964]"
46,iter,13,0.236,0.09496498107910156,5,01000001111,"[0.176859,0.716666,0.725452,0.936674,0.732065]"
46,iter,14,0.22299999999999998,0.564089298248291,5,11010001100,"[0.779401,0.025760,0.763431,0.768461,0.216208]"
46,iter,15,0.20099999999999996,0.18402314186096191,7,01111100011,"[0.929625,0.403156,0.409751,0.896355,0.338900]"
46,iter,16,0.22950000000000004,0.11983489990234375,2,00000001001,"[0.787159,0.989006,0.573792,0.965114,0.725330]"
46,iter,17,0.21250000000000002,2.9481022357940674,6,11001010110,"[0.704322,0.364059,0.365982,0.673558,0.493960]"
46,iter,18,0.22899999999999998,4.2042951583862305,6,10100111010,"[0.180917,0.924231,0.068805,0.786554,0.288113]"
46,iter,19,0.21850000000000003,0.09571504592895508,3,01001000001,"[0.623786,0.364696,0.643251,0.338490,0.546282]"
46,iter,20,0.22450000000000003,0.13520312309265137,5,00011010101,"[0.256050,0.429967,0.245799,0.892681,0.183547]"
46,iter,21,0.21050000000000002,0.16220879554748535,5,00101100110,"[0.640926,0.784648,0.896811,0.456268,0.336076]"
46,iter,22,0.22250000000000003,3.5147287845611572,5,11100100100,"[0.113943,0.368676,0.321750,0.073731,0.122572]"
46,iter,23,0.22650000000000003,10.254295825958252,6,10010101011,"[0.048805,0.703555,0.321643,0.844753,0.031855]"
46,iter,24,0.22099999999999997,0.10648918151855469,5,00111000101,"[0.761516,0.706171,0.079651,0.993845,0.645308]"
46,iter,25,0.20199999999999996,5.703945875167847,10,11111011111,"[0.792727,0.279038,0.407723,0.488960,0.854237]"
46,iter,26,0.21850000000000003,0.11325240135192871,4,01100010100,"[0.605937,0.652894,0.185170,0.731810,0.228209]"
46,iter,27,0.20199999999999996,3.7526793479919434,6,11011010001,"[0.812220,0.539841,0.629030,0.351189,0.497209]"
46,iter,28,0.21950000000000003,26.93507981300354,9,10011111111,"[0.020949,0.696200,0.141622,0.862924,0.969168]"
46,iter,29,0.22250000000000003,5.221445560455322,5,10100110100,"[0.149921,0.080013,0.183368,0.451074,0.125879]"
46,iter,30,0.19599999999999995,6.352367639541626,7,11110101010,"[0.654207,0.713246,0.489761,0.086955,0.072888]"
46,iter,31,0.22099999999999997,0.157989501953125,5,01010100110,"[0.252962,0.863493,0.736217,0.169171,0.413493]"
46,iter,32,0.21850000000000003,1.0925836563110352,4,11001000010,"[0.772766,0.142307,0.108442,0.846587,0.784323]"
46,iter,33,0.21050000000000002,2.6922378540039062,6,11010001110,"[0.597464,0.732120,0.619815,0.558835,0.058289]"
46,iter,34,0.22299999999999998,0.1770024299621582,8,01110101111,"[0.081326,0.488822,0.558299,0.197456,0.947945]"
46,iter,35,0.23150000000000004,0.1997814178466797,4,00001001110,"[0.055998,0.751035,0.856092,0.946132,0.832024]"
46,iter,36,0.22099999999999997,0.13785409927368164,6,01110001101,"[0.189897,0.222317,0.260404,0.074466,0.686847]"
46,iter,37,0.20399999999999996,7.196035623550415,6,11001100011,"[0.587252,0.880534,0.811719,0.375325,0.579649]"
46,iter,38,0.23950000000000005,0.14605927467346191,6,00100111110,"[0.283768,0.073573,0.500825,0.005577,0.973447]"
46,iter,39,0.21550000000000002,7.559005260467529,6,11011001010,"[0.077959,0.137242,0.484431,0.928901,0.149154]"
46,iter,40,0.21099999999999997,7.45717978477478,7,11101100101,"[0.029297,0.544753,0.261654,0.295773,0.590157]"
46,iter,41,0.20899999999999996,0.4248208999633789,6,01001011101,"[0.267656,0.109326,0.836283,0.313864,0.704028]"
46,iter,42,0.22250000000000003,5.671839714050293,9,10101111111,"[0.240170,0.710458,0.274814,0.633645,0.811057]"
46,iter,43,0.22750000000000004,7.705305814743042,6,11000111100,"[0.504087,0.360199,0.429902,0.940005,0.977203]"
46,iter,44,0.22750000000000004,21.310227632522583,7,10001110111,"[0.006596,0.663358,0.652175,0.446651,0.644217]"
46,iter,45,0.21950000000000003,2.4871809482574463,6,10101101100,"[0.413270,0.696777,0.639244,0.868667,0.816602]"
46,iter,46,0.22450000000000003,0.271897554397583,6,01000110111,"[0.087478,0.990769,0.296756,0.341752,0.973284]"
46,iter,47,0.20699999999999996,0.14195632934570312,6,01101001101,"[0.888062,0.438910,0.990440,0.136489,0.024889]"
46,iter,48,0.21450000000000002,7.221391439437866,6,10101001110,"[0.760553,0.910252,0.225504,0.431043,0.943670]"
46,iter,49,0.20750000000000002,0.1965470314025879,4,00101100010,"[0.820898,0.986065,0.566491,0.313296,0.296417]"
46,iter,50,0.20899999999999996,7.5608069896698,5,11110100000,"[0.116218,0.475344,0.824441,0.506538,0.683788]"
46,iter,51,0.21850000000000003,2.0270354747772217,7,11111000101,"[0.302332,0.550686,0.864129,0.075047,0.965730]"
46,iter,52,0.23350000000000004,0.16812610626220703,4,00000010111,"[0.346478,0.815743,0.392826,0.062227,0.353288]"
46,iter,53,0.21450000000000002,0.13682126998901367,6,01001111010,"[0.883763,0.688748,0.347677,0.781057,0.660229]"
46,iter,54,0.21750000000000003,0.13804936408996582,6,01110101001,"[0.289573,0.440261,0.026703,0.061261,0.705702]"
46,iter,55,0.20450000000000002,7.2299652099609375,6,10110100101,"[0.937169,0.240465,0.869952,0.400550,0.961852]"
46,iter,56,0.235,4.845013618469238,5,10000110101,"[0.598187,0.212076,0.277774,0.148006,0.752013]"
46,iter,57,0.20650000000000002,0.23512029647827148,7,01110101101,"[0.891691,0.548954,0.973396,0.151905,0.445034]"
46,iter,58,0.19699999999999995,9.628851652145386,6,11100101001,"[0.915693,0.751137,0.739619,0.851769,0.271083]"
46,iter,59,0.21350000000000002,1.962960958480835,5,11011000010,"[0.363242,0.389564,0.530355,0.236686,0.052410]"
46,iter,60,0.21550000000000002,0.20779109001159668,5,00101010110,"[0.475751,0.868957,0.216175,0.870317,0.308237]"
46,iter,61,0.21350000000000002,2.198364019393921,8,11110110101,"[0.361275,0.290684,0.942465,0.415409,0.270753]"
46,iter,62,0.20499999999999996,0.2726151943206787,7,01111101100,"[0.945616,0.297144,0.118025,0.027838,0.832980]"
46,iter,63,0.21450000000000002,0.22054743766784668,4,00010110001,"[0.859542,0.454294,0.166798,0.842639,0.050426]"
46,iter,64,0.21399999999999997,2.5932910442352295,5,10101100001,"[0.450758,0.426653,0.509077,0.270497,0.085030]"
46,iter,65,0.1995,7.766340970993042,8,11111001011,"[0.252117,0.351805,0.786723,0.169144,0.469364]"
46,iter,66,0.21199999999999997,6.4505743980407715,6,11010001110,"[0.987153,0.895810,0.102974,0.719134,0.964098]"
46,iter,67,0.21599999999999997,0.24500131607055664,5,01010101001,"[0.283220,0.988903,0.778019,0.500164,0.599278]"
46,iter,68,0.21499999999999997,0.3246779441833496,4,00110101000,"[0.439227,0.172909,0.471631,0.012181,0.928152]"
46,iter,69,0.21999999999999997,7.081722021102905,4,11000100010,"[0.455180,0.265363,0.319133,0.407190,0.632837]"
46,iter,70,0.22750000000000004,6.074902296066284,6,10001011011,"[0.111148,0.212876,0.276681,0.033384,0.272231]"
46,iter,71,0.21799999999999997,3.2146198749542236,7,10101101101,"[0.854807,0.149788,0.335801,0.599997,0.117258]"
46,iter,72,0.21350000000000002,4.401928663253784,4,11100100000,"[0.897949,0.047758,0.666216,0.256512,0.806950]"
46,iter,73,0.21999999999999997,9.057222127914429,6,11000110110,"[0.376080,0.174242,0.282450,0.521622,0.373391]"
46,iter,74,0.21450000000000002,0.17048358917236328,5,01111000100,"[0.105903,0.791241,0.303565,0.729661,0.069405]"
46,iter,75,0.20299999999999996,0.34760284423828125,8,01111111010,"[0.936168,0.644279,0.623858,0.481385,0.972004]"
46,iter,76,0.21650000000000003,3.124119281768799,8,11011100111,"[0.448640,0.260750,0.274038,0.327704,0.048097]"
46,iter,77,0.22599999999999998,0.13174676895141602,6,00001101111,"[0.545395,0.618301,0.871871,0.007407,0.550901]"
46,iter,78,0.19499999999999995,0.22799205780029297,6,01011001110,"[0.817320,0.841432,0.421196,0.323210,0.286467]"
46,iter,79,0.21299999999999997,0.2161846160888672,6,00011001111,"[0.503874,0.459009,0.257140,0.026998,0.243718]"
46,iter,80,0.20199999999999996,0.23194050788879395,4,01010101000,"[0.966957,0.348124,0.825350,0.632488,0.648402]"
46,iter,81,0.22850000000000004,3.289975166320801,4,10100100001,"[0.213355,0.196270,0.663636,0.654242,0.051536]"
46,iter,82,0.21499999999999997,0.18542075157165527,5,01101001100,"[0.089765,0.037631,0.445746,0.117246,0.760528]"
46,iter,83,0.21750000000000003,0.2954413890838623,3,01000110000,"[0.333523,0.998193,0.974103,0.681772,0.599016]"
46,iter,84,0.21899999999999997,7.231360912322998,5,11100100010,"[0.087267,0.445613,0.600580,0.045657,0.666180]"
46,iter,85,0.21550000000000002,4.513564586639404,5,11001100001,"[0.994415,0.045054,0.069552,0.229873,0.314818]"
46,iter,86,0.20499999999999996,0.21033716201782227,5,01011010010,"[0.925125,0.747339,0.381587,0.753192,0.960718]"
46,iter,87,0.22250000000000003,0.16016745567321777,4,00001110100,"[0.997980,0.113458,0.749089,0.728372,0.105593]"
46,iter,88,0.22399999999999998,2.642449378967285,5,10101110000,"[0.320624,0.988251,0.314419,0.991729,0.206818]"
46,iter,89,0.20999999999999996,1.9562714099884033,6,11110000011,"[0.192995,0.703015,0.837802,0.039718,0.461751]"
46,iter,90,0.22350000000000003,7.2483484745025635,4,11010100000,"[0.352905,0.072536,0.618202,0.989608,0.050720]"
46,iter,91,0.22350000000000003,0.14637303352355957,4,00010001101,"[0.403596,0.584425,0.812261,0.735249,0.668325]"
46,iter,92,0.21199999999999997,0.23678088188171387,4,00010110100,"[0.979120,0.341738,0.318289,0.467780,0.644601]"
46,iter,93,0.22150000000000003,7.655750751495361,5,10110101000,"[0.083558,0.799450,0.836233,0.919048,0.633710]"
46,iter,94,0.21250000000000002,1.9403631687164307,6,11101000101,"[0.998746,0.584560,0.722169,0.980390,0.694322]"
46,iter,95,0.22699999999999998,0.17600536346435547,6,01001101101,"[0.128997,0.912953,0.511382,0.790122,0.988057]"
46,iter,96,0.21999999999999997,5.577916860580444,6,11001001011,"[0.116146,0.705619,0.318747,0.655027,0.652974]"
46,iter,97,0.22250000000000003,5.093446969985962,6,11010101001,"[0.172044,0.771239,0.618532,0.358678,0.895401]"
46,iter,98,0.21599999999999997,2.642364978790283,6,11000111100,"[0.839032,0.717764,0.723535,0.356551,0.355730]"
46,iter,99,0.23750000000000004,0.12113618850708008,3,01000000101,"[0.142492,0.454974,0.353108,0.635451,0.717895]"
46,iter,100,0.22950000000000004,0.1739954948425293,5,00100110101,"[0.282154,0.141487,0.734356,0.497800,0.130908]"
47,iter,1,0.20350000000000001,9.230097770690918,7,11110011010,"[0.586710,0.691715,0.048843,0.126718,0.861543]"
47,iter,2,0.21750000000000003,0.29682278633117676,4,00110010100,"[0.568946,0.198715,0.738067,0.934929,0.397882]"
47,iter,3,0.22799999999999998,6.964597940444946,4,10001001010,"[0.125394,0.066607,0.054273,0.510581,0.357512]"
47,iter,4,0.22399999999999998,1.869110107421875,4,10101000010,"[0.200799,0.841075,0.232743,0.472707,0.060786]"
47,iter,5,0.19199999999999995,10.017085313796997,9,11111101101,"[0.619833,0.888475,0.703161,0.819248,0.185777]"
47,iter,6,0.20099999999999996,4.564091920852661,6,11101100001,"[0.774549,0.412273,0.599649,0.007231,0.530789]"
47,iter,7,0.20950000000000002,0.28682732582092285,6,01001101101,"[0.361454,0.383777,0.198359,0.444690,0.538718]"
47,iter,8,0.21799999999999997,6.67401123046875,5,10001101100,"[0.455764,0.805233,0.598036,0.526579,0.439057]"
47,iter,9,0.21450000000000002,0.16966032981872559,6,00111110001,"[0.460212,0.626612,0.029289,0.734556,0.049320]"
47,iter,10,0.21350000000000002,0.15081453323364258,6,00011111010,"[0.992552,0.348317,0.799014,0.137040,0.079797]"
47,iter,11,0.21650000000000003,15.298727035522461,7,10001011111,"[0.456226,0.689993,0.346108,0.547651,0.377530]"
47,iter,12,0.22599999999999998,0.19574332237243652,4,00010001101,"[0.162176,0.580481,0.580157,0.663958,0.088906]"
47,iter,13,0.21450000000000002,0.16060209274291992,6,00111001011,"[0.779857,0.037006,0.423509,0.353540,0.093096]"
47,iter,14,0.23099999999999998,5.887224912643433,4,10000011100,"[0.726630,0.816535,0.954440,0.913965,0.947835]"
47,iter,15,0.22199999999999998,2.8918561935424805,7,11010011110,"[0.676550,0.169237,0.075890,0.198234,0.483294]"
47,iter,16,0.18999999999999995,29.36794090270996,6,11101011000,"[0.317938,0.956633,0.708018,0.318459,0.031425]"
47,iter,17,0.21750000000000003,0.156982421875,6,01100101011,"[0.493566,0.381260,0.562487,0.063320,0.767621]"
47,iter,18,0.20950000000000002,5.225914001464844,7,11110100110,"[0.407779,0.766521,0.202734,0.766039,0.145270]"
47,iter,19,0.239,0.17500662803649902,3,00000100101,"[0.144404,0.343587,0.474093,0.233738,0.328407]"
47,iter,20,0.22150000000000003,1.7153470516204834,8,10111111001,"[0.395602,0.729409,0.148814,0.033746,0.387296]"
