delta,margin,pct_margin,truth,h1
0.001,60.71800518911894,23.24939885391075,-2.6115946296351504,-63.32959981875409
0.001,71.61150122730771,26.064213390560013,2.7475028750817434,-68.86399835222596
0.001,72.60089773059366,96.64880863344058,0.7511825417936262,-71.84971518880003
0.001,67.97870455668851,412.81614777605574,-0.16467065283881666,-68.14337520952733
0.001,64.83095285174618,42.505014298155004,-1.5252542299358847,-66.35620708168206
0.001,60.42935538236919,22.62136794901768,-2.6713395723264957,-63.10069495469568
0.001,41.20670684230102,10.964338476455362,-3.7582483367133923,-44.96495517901441
0.001,79.37906355396078,213.562476682773,0.3716901245337725,-79.007373429427
0.001,80.96092488061743,21.93602600188389,3.690774476364334,-77.27015040425309
0.001,70.75797885021306,35.08745667101575,2.0166174913630375,-68.74136135885003
0.001,59.40114743627,28.97984368323629,-2.0497400912701007,-61.450887527540104
0.001,77.66018115931988,213.77332983037226,0.3632828343037119,-77.29689832501616
0.001,69.11169750467295,97.94688307887982,-0.7056038470260972,-69.81730135169904
0.001,76.851131828061,25.8103830178793,2.9775277559742097,-73.87360407208679
0.001,62.37677161943981,145.54515716479895,0.4285733227716493,-61.94819829666816
0.001,57.90248086770876,32.82787487179864,-1.7638205669368778,-59.66630143464564
0.001,66.68701701803491,61.07372838829381,1.0919100368992212,-65.59510698113569
0.001,63.52513068334602,42.69868096948189,-1.4877539362105694,-65.01288461955659
0.001,65.8442932345961,17.537519348920043,-3.754481573167916,-69.59877480776402
0.001,66.518360454077,73.64539208189666,-0.9032250161708133,-67.4215854702478
0.001,57.55891089121391,37.62421545278765,-1.5298368404104292,-59.088747731624345
0.001,69.92144338360067,89.67945524988858,0.779681847852076,-69.1417615357486
0.001,71.17020158793724,64.86244581656841,1.097248194883172,-70.07295339305406
0.001,55.3361906987077,32.161110007530304,-1.7205933093027919,-57.056784008010496
0.001,70.00577905728514,44.09719911413116,-1.5875334593496087,-71.59331251663475
0.001,62.90854968604098,406.75624067312435,-0.15465908914374904,-63.06320877518473
0.001,63.761010751463424,46.74067224090763,-1.364144067565625,-65.12515481902905
0.001,73.76602036120195,83.5818744964675,0.8825600144241751,-72.88346034677778
0.001,63.96420964462645,361.6054346329273,-0.1768895141455984,-64.14109915877205
0.001,64.06228699073395,125.75473699777164,-0.5094224561248069,-64.57170944685876
0.001,66.6917988394779,729.3316246591444,-0.0914423515786067,-66.7832411910565
0.001,64.37812095401627,264.7578767601968,-0.24315847272157443,-64.62127942673784
0.001,72.2006497660264,49.09476241358639,-1.4706385409871285,-73.67128830701353
0.001,65.32707082492317,76.2935758984846,0.8562591287089053,-64.47081169621427
0.001,76.62296157923444,48.33737900196307,1.5851699691065715,-75.03779161012787
0.001,70.00386049234326,479.4481793847317,-0.1460092320762968,-70.14986972441956
0.001,77.17871317844867,72.32783096728414,1.067067989545528,-76.11164518890314
0.001,62.580738452734494,45.33040656810608,-1.3805465953346543,-63.96128504806915
0.001,60.23758794311296,48.41006678275795,-1.244319455567609,-61.48190739868057
0.001,63.23861252741656,91.98831600334304,0.6874635309675452,-62.55114899644901
0.001,63.663478146078226,41.2118614044159,-1.5447853112321834,-65.20826345731041
0.001,72.5657909384181,143.5212335989227,0.505610139480872,-72.06018079893724
0.001,76.25491029558448,144.89702745106905,0.5262696663762503,-75.72864062920823
0.001,66.88962925593647,21.153555272515902,-3.1620986824301776,-70.05172793836665
0.001,70.03811443162039,41.26455735792124,-1.6972946983078616,-71.73540912992824
0.001,72.16785792051176,42.302611762388615,1.7059905975989036,-70.46186732291287
0.001,63.91448312032282,23.51685454316448,-2.7178159818529175,-66.63229910217574
0.001,72.29628465933176,74.99284642524933,-0.964042413450656,-73.26032707278242
0.001,53.55633412105685,20.14004130998282,-2.6591968356346203,-56.21553095669147
0.001,74.14106022918911,37.0238113706858,2.0025237133714304,-72.13853651581768
0.001,71.67065335837425,106.33338100529623,0.6740183814413321,-70.99663497693292
0.001,60.27067151015266,19.777761812821097,-3.0473959632318808,-63.31806747338454
0.001,75.56227923323847,21.052013600949195,3.5893136241291197,-71.97296560910935
0.001,80.12163688839817,40.671595993551286,1.9699654004505236,-78.15167148794765
0.001,77.87170157591964,349.8592316047881,0.22258009662550782,-77.64912147929414
0.001,67.61740305082745,90.49625461020344,-0.7471845474940086,-68.36458759832146
0.001,85.57724644520404,17.470943085976312,4.898261417490149,-80.67898502771389
0.001,58.6619839659656,31.148921342028608,-1.883274971927011,-60.545258937892605
0.001,71.88095594219304,185.9567684192433,-0.386546596573113,-72.26750253876615
0.001,76.69336041540123,113.52887882281075,-0.6755405427292183,-77.36890095813045
0.001,58.67468671538849,314.4199537713507,-0.18661247803012304,-58.86129919341861
0.001,80.0636083073411,41.165404415710164,1.9449246143391712,-78.11868369300193
0.001,68.37176674270066,58.67623956524423,1.1652377052328928,-67.20652903746776
0.001,68.30368485664418,123.35892632644192,-0.5536987625515943,-68.85738361919577
0.001,62.79759577898418,42.035702179190764,-1.493910950060716,-64.2915067290449
0.001,57.44941845716915,16.30892340740294,-3.522575771684091,-60.97199422885324
0.001,77.02452429156045,53.20857248007824,1.44759614290346,-75.57692814865699
0.001,64.17687190540582,58.57202537214097,-1.0956915267596452,-65.27256343216547
0.001,81.57377645892991,29.500626536138014,2.7651540335593463,-78.80862242537057
0.001,70.12710098752959,40.757511149422086,-1.720593309302792,-71.84769429683237
0.001,57.07858886290593,39.337653251884255,-1.4509912042140412,-58.52958006711997
0.001,58.162980093022064,24.368674398209247,-2.3867929433739006,-60.54977303639596
0.001,68.15265651638927,332.6772522282481,0.20486118620947996,-67.94779533017979
0.001,51.837723124860155,14.715857510164305,-3.522575771684091,-55.36029889654424
0.001,61.38841394022269,36.72179815712529,-1.6717159022974268,-63.06012984252012
0.001,77.53788300090659,50.94551667007272,1.5219765755453651,-76.01590642536122
0.001,51.36029437560488,21.386332476765038,-2.40154755058656,-53.76184192619144
0.001,72.98264155529917,128.58224945426173,0.5675949974826033,-72.41504655781657
0.001,70.26424678058459,125.65066877724233,0.5592031261302028,-69.70504365445439
0.001,58.790096150821036,55.10251510441898,-1.066922191108956,-59.857018341929994
0.001,71.82658912279066,27.703048417477355,2.5927323246302585,-69.2338567981604
0.001,71.82723544262038,70.06452703270604,1.0251583573680803,-70.8020770852523
0.001,63.3258239797266,61.84448538997531,-1.0239526383057496,-64.34977661803235
0.001,79.27980790603024,64.3501632003236,1.2320063223341065,-78.04780158369614
0.001,69.59635406581026,22.423128681564627,3.103775349736521,-66.49257871607374
0.001,67.80892672877805,155.4766668628384,0.4361357115315516,-67.3727910172465
0.001,70.36702401207307,10301.89567532427,-0.006830492778200081,-70.37385450485128
0.001,54.354572702712986,20.417271464248778,-2.6621859242009585,-57.01675862691395
0.001,80.68383236748306,27.97396533360228,2.88424724222296,-77.79958512526011
0.001,64.84024387243895,20.198833401254095,-3.210098453924234,-68.05034232636318
0.001,53.841859137442775,67.03748735496664,-0.8031604593463894,-54.64501959678916
0.001,73.76291985507451,86.14555732246215,0.8562591287089055,-72.90666072636562
0.001,71.09071849222168,41.8582886153892,1.6983665802831027,-69.39235191193858
0.001,63.65477773120925,41.04477120404764,1.5508620431762066,-62.10391568803304
0.001,69.76181601524769,188.47921057058312,0.3701300308084788,-69.3916859844392
0.001,61.18232154123067,47.69166069313128,-1.282872532682477,-62.465194073913146
0.001,82.24645097837823,51.077047074210185,1.6102428720846336,-80.6362081062936
0.001,74.4968021924488,75.29539850493475,-0.9893938231506456,-75.48619601559945
0.001,62.004316459643256,21.973945102307983,-2.8217198218598796,-64.82603628150314
0.001,71.02217748197008,230.54748916749102,-0.30805877669035464,-71.33023625866043
0.001,61.902467311751224,50.211829214258444,-1.2328263733951568,-63.13529368514638
0.001,58.2833369325867,32.407974295199914,-1.7984257948889852,-60.081762727475684
0.001,70.45319123178903,28.353499677147393,2.4848146448945605,-67.96837658689448
0.001,75.5347427572663,24.20089639134429,3.1211547512877296,-72.41358800597857
0.001,78.3233772625812,81.25983510093324,0.9638633546978694,-77.35951390788334
0.001,63.20484347529662,27.99639435147779,2.2576065575373048,-60.94723691775931
0.001,61.04014506689815,154.6631692610749,0.3946650347236905,-60.645480032174454
0.001,70.84310461301907,103.13882060056974,0.6868713855801811,-70.15623322743889
0.001,53.843756867434706,13.59659212925311,-3.9600920845150376,-57.803848951949746
0.001,50.741795729286565,21.740992155237038,-2.333922728409785,-53.075718457696354
0.001,70.89965798689879,49.6484613867745,-1.4280333369159601,-72.32769132381475
0.001,77.87632863387539,35.838428149299745,2.1729839352733173,-75.70334469860207
0.001,66.73633830611567,98.71609665823023,-0.6760431233131794,-67.41238142942885
0.001,69.82731462121455,76.55268486861122,0.9121471668963728,-68.91516745431818
0.001,74.12830629861313,219.89636588729803,-0.33710564519563546,-74.46541194380876
0.001,44.5576085918832,12.867164179282403,-3.4628926755769553,-48.020501267460155
0.001,82.72350580304236,26.961046062900397,3.0682602451717775,-79.65524555787059
0.001,65.29261981483117,104.80795350051027,-0.622973902591403,-65.91559371742257
0.001,65.95841446876791,143.10486241079892,0.4609096669226146,-65.4975048018453
0.001,70.55890589449268,42.75746301243245,1.6502126394631151,-68.90869325502956
0.001,72.80874706088893,96.5538444754642,-0.7540740346117523,-73.56282109550068
0.001,69.27595769128826,22.00588740141154,3.1480647168468483,-66.12789297444141
0.001,85.7449019470815,28.866541847400516,2.9703905095512155,-82.7745114375303
0.001,61.39430164313177,530.5670565253391,-0.11571449996386962,-61.51001614309564
0.001,76.57532748892957,51.848892442302926,-1.4768941800278963,-78.05222166895747
0.001,65.84460531792755,52.332925030138426,-1.258186988019641,-67.10279230594719
0.001,74.32685820739943,33.669882967661444,2.2075175693003555,-72.11934063809908
0.001,67.1205065214845,36.642627406375645,-1.8317602004108977,-68.9522667218954
0.001,62.98766025539333,88.8140772452449,0.7092080693634149,-62.27845218602992
0.001,83.20995765609183,40.685509864509854,2.0451988418775167,-81.16475881421431
0.001,58.45546847804421,30.617756265105427,-1.9092015747955047,-60.36467005283971
0.001,73.96621046639864,73.71981784559496,1.0033422847207754,-72.96286818167786
0.001,79.50935174677794,34.77297577635376,2.2865271082392007,-77.22282463853874
0.001,68.17846368300424,37.20460985514566,-1.832527311762004,-70.01099099476625
0.001,75.44611555366988,194.82764800287364,0.3872454260319207,-75.05887012763796
0.001,66.05145440932337,97.89950185774634,0.6746863176617586,-65.37676809166162
0.001,86.60755272726139,23.78230251412549,3.641680727752112,-82.96587199950928
0.001,65.50094439584964,40.178472034112794,-1.6302497601262007,-67.13119415597585
0.001,66.56271801185355,34.754448245806465,1.9152287367958754,-64.64748927505767
0.001,57.505590999917956,83.18077806596322,-0.691332689318143,-58.1969236892361
0.001,76.53644965203115,1793.8586043679122,0.04266582074287828,-76.49378383128827
0.001,71.27623691670343,36.35195291811981,-1.9607264863389346,-73.23696340304237
0.001,68.86503648641902,57.184593848264704,1.2042585572811366,-67.66077792913788
0.001,51.822584998172836,14.965114386497303,-3.4628926755769553,-55.28547767374979
0.001,69.6107724636265,55.161261637533215,-1.2619503324822696,-70.87272279610877
0.001,79.0773888885253,37.11084182302709,2.1308433062668546,-76.94654558225845
0.001,77.44842060695089,24.196943249687695,3.2007522523718155,-74.24766835457908
0.001,61.515735972630736,141.63144952328352,0.4343366969672781,-61.08139927566346
0.001,55.717408958395126,15.658237638924254,-3.5583448305759013,-59.27575378897103
0.001,68.18187096339692,45.57442936591132,1.4960553958004237,-66.68581556759649
0.001,65.12667704657156,26.80340905833278,-2.4297908114909976,-67.55646785806256
0.001,68.76456731444246,25.301406634440724,-2.7178159818529184,-71.48238329629538
0.001,61.511496358936775,84.47353947912468,0.7281747247507919,-60.78332163418598
0.001,73.89262460894341,132.31876023580202,0.5584440519036089,-73.3341805570398
0.001,62.51743600924523,45.284553393933486,-1.380546595334654,-63.89798260457989
0.001,82.5184529650122,33.74970791285635,2.445012359161137,-80.07344060585106
0.001,72.92917739820574,118.85561612535285,-0.6135947107563675,-73.54277210896211
0.001,78.54239065200805,55.35707130172061,1.4188321167483222,-77.12355853525973
0.001,62.35185798811593,681.8706749302713,-0.09144235157860703,-62.44330033969454
0.001,69.64553014659569,53.73505484880373,-1.2960911706996456,-70.94162131729533
0.001,60.50224833336128,258.99352547480976,0.23360525411762023,-60.26864307924366
0.001,61.51713225046937,158.32397411370522,-0.3885522239751824,-61.905684474444556
0.001,73.94674099945837,266.7671907286172,0.2771957855742633,-73.6695452138841
0.001,67.82180284246535,45.514375215639,1.4901182872694116,-66.33168455519593
0.001,69.12519743562095,96.69119173830622,-0.7149068720003745,-69.84010430762132
0.001,70.72129975581636,806.5139907920665,0.08768762918342177,-70.63361212663294
0.001,60.09410233297553,37.85375481635219,-1.5875334593496093,-61.68163579232514
0.001,74.54819883311157,26.384441360702017,2.8254605740543166,-71.72273825905725
0.001,64.43719689258836,27.5407839296855,2.3397008980246627,-62.097495994563694
0.001,70.66922494601553,43.49557519628977,1.624745152284909,-69.04447979373063
0.001,67.1041986316169,34.573756161845026,-1.9408998639746258,-69.04509849559152
0.001,76.23516435018168,212.77683778485948,-0.35828695051509185,-76.59345130069677
0.001,74.23792385112006,198.9290243582907,-0.3731879955205042,-74.61111184664057
0.001,54.756796584676465,47.57551755001081,-1.150944843156289,-55.907741427832754
0.001,65.34177130762856,128.57544470218616,0.508197902476456,-64.83357340515211
0.001,67.45225770742417,28.08837191121615,-2.4014299554503324,-69.85368766287449
0.001,64.01303825950973,176.16678033078023,-0.36336611328943746,-64.37640437279917
0.001,78.58894776206621,44.695577808717296,1.7583159590955875,-76.83063180297063
0.001,74.65916212666092,527.0216041160802,-0.1416624319450417,-74.80082455860595
0.001,51.73569381627758,17.333168429913577,-2.9847799625019587,-54.72047377877954
0.001,65.88402755827663,19.931113774886846,-3.3055868479006096,-69.18961440617724
0.001,72.96868110470396,400.4383994962344,-0.1822219876927416,-73.1509030923967
0.001,78.36088058633685,46.37994036579289,1.6895425041152319,-76.67133808222161
0.001,70.83348472724727,57.49441658144184,1.2320063223341071,-69.60147840491317
0.001,79.54339631944697,31.857621986453076,2.496840359059803,-77.04655596038717
0.001,61.6736653359522,60.90665597300801,-1.0125931944660385,-62.686258530418236
0.001,65.25884312974478,66.41762118494225,0.9825531532969118,-64.27628997644787
0.001,81.3093725191169,29.405006568279415,2.7651540335593467,-78.54421848555756
0.001,59.92613060960421,28.68073671591423,-2.089420896094091,-62.0155515056983
0.001,56.18700942283155,40.69910397280827,-1.3805465953346543,-57.56755601816621
0.001,68.0305348346637,100.69526458321688,0.6756080846129731,-67.35492675005072
0.001,64.12218782515093,175.43017357338118,-0.36551401916232545,-64.48770184431325
0.001,55.58267284157156,22.454154912215564,-2.4753847588061904,-58.05805760037775
0.001,67.88162409178923,43.08524391283303,1.575519085585832,-66.3061050062034
0.001,75.79140258444761,31.657161618864038,2.394131334228165,-73.39727125021945
0.001,70.968680211868,188.8289761498008,0.37583575179461604,-70.5928444600734
0.001,53.77672637679455,20.22292056614932,-2.65919683563462,-56.43592321242917
0.001,69.84345351743076,29.468733881000965,-2.3700866755751635,-72.21354019300593
0.001,63.72420602536323,164.85517293465594,-0.386546596573113,-64.11075262193634
0.001,59.062805864414756,49.003696685901666,-1.205272456137112,-60.268078320551865
0.001,63.86443601793712,793.5050402585736,-0.0804839702053135,-63.94491998814244
0.001,72.7661267907757,31.660494226078118,2.298325675877785,-70.46780111489791
0.001,62.62708160675304,171.33975257715167,-0.365514019162325,-62.992595625915364
0.001,70.21983953029496,41.490869768191715,1.6924166671513796,-68.52742286314358
0.001,72.12116703187495,34.35204353825445,2.0994723924229075,-70.02169463945204
0.001,63.07109604960774,42.886878244924056,-1.4706385409871285,-64.54173459059487
0.001,70.17944423877483,32.5391428828446,2.156769909135347,-68.02267432963949
0.001,59.391138661514496,30.290374040088334,-1.960726486338935,-61.35186514785343
0.001,75.847207879762,55.15535138393395,1.3751559182678932,-74.4720519614941
0.001,76.6002843624744,75.64522014227394,1.0126255726191842,-75.58765878985521
0.001,64.09779180235164,131.38340048167376,-0.48786826621444024,-64.58566006856607
0.001,80.74743615634031,24.049281530033145,3.3575820573060184,-77.3898540990343
0.001,61.54986376725983,89.56366834296762,0.6872191024106553,-60.86264466484917
0.001,64.74788091533563,94.28157769470224,-0.6867500788435986,-65.43463099417923
0.001,71.8930143586287,106.42294549513966,-0.6755405427292187,-72.56855490135793
0.001,76.40143735729878,22.531977469746188,3.390800361836124,-73.01063699546265
0.001,66.58262680536413,64.64979228287378,-1.029896995090615,-67.61252380045474
0.001,81.11127305163195,47.017977624537565,1.7251119071804124,-79.38616114445155
0.001,72.49734926459291,135.66891302724466,-0.5343696477470428,-73.03171891233995
0.001,60.841598889944954,31.390635985051723,-1.9382085447047914,-62.77980743464975
0.001,54.645891588820675,30.12806659590781,-1.813786869292271,-56.45967845811295
0.001,67.25206669457788,378.0013986774036,-0.17791486203460471,-67.42998155661247
0.001,74.92484744501198,505.34210960803216,-0.14826559279440876,-75.07311303780638
0.001,67.24765861966839,402.4799692311753,0.16708324329314106,-67.08057537637525
0.001,69.42738534120004,57.39395635112069,-1.2096636955372457,-70.63704903673728
0.001,59.07630965693276,59.92785507629727,0.9857904906110795,-58.09051916632168
0.001,52.741517257750225,15.87699126673556,-3.321883622135059,-56.063400879885286
0.001,75.00942947792205,42.357897442487264,1.770848743844484,-73.23858073407757
0.001,68.71822052753714,44.510158058223745,-1.5438772524161075,-70.26209777995325
0.001,67.31841301142676,63.380920871137675,1.0621242494771346,-66.25628876194962
0.001,53.97654217585619,35.24781217780598,-1.5313444676672123,-55.5078866435234
0.001,76.62535248072228,78.1111236985194,0.9809787499213087,-75.64437373080098
0.001,65.9443464238564,20.854613674857223,-3.162098682430178,-69.10644510628659
0.001,56.76695329268957,19.435854074059332,-2.9207336645141493,-59.687686957203724
0.001,62.11033789617416,41.47911889088545,-1.4973880727688789,-63.607725968943036
0.001,66.88038068424268,35.13843707556156,-1.903339654533392,-68.78372033877608
0.001,70.54167357996344,57.898328428584776,-1.2183715056121822,-71.76004508557563
0.001,70.17755442997341,35.6237497439925,1.9699654004505236,-68.2075890295229
0.001,64.66229829089461,50.23324790595954,-1.2872410402757026,-65.94953933117031
0.001,61.42152531472993,238.8762755035363,0.2571269381409149,-61.16439837658901
0.001,68.98804710052002,68.75639144371368,-1.003369223601503,-69.99141632412153
0.001,65.7961713954626,66.17226615815366,0.9943164291548942,-64.8018549663077
0.001,64.18149508367472,35.3850897755956,-1.8138005439776905,-65.99529562765241
0.001,82.09315739861421,27.924065939907653,2.9398712055500074,-79.1532861930642
0.001,59.998372877921284,58.59487112333208,-1.02395263830575,-61.022325516227035
0.001,67.90266366801514,774.3699345090038,0.08768762918342049,-67.81497603883172
0.001,51.71677696620555,14.681522930443743,-3.5225757716840915,-55.23935273788964
0.001,56.59046546729005,37.792784981014584,-1.4973880727688786,-58.08785354005893
0.001,83.6768498752508,25.86487694294868,3.235153604628415,-80.44169627062239
0.001,61.51034807985997,195.67607079169,0.31434782920054527,-61.19600025065943
0.001,60.5764592300251,39.23657734785931,-1.5438772524161073,-62.12033648244121
0.001,78.12575713661496,20.091268810702683,3.8885427233444374,-74.23721441327052
0.001,67.76840730044668,167.42201699169038,0.4047759578945356,-67.36363134255215
0.001,53.62245515624493,29.56358974215,-1.81380054397769,-55.436255700222624
0.001,68.8609462896989,100.71836424767444,-0.6836980207538357,-69.54464431045274
0.001,83.37843288917495,34.49090087669616,2.417403743301751,-80.9610291458732
0.001,80.13782264489328,23.8012847716829,3.3669536503439357,-76.77086899454935
0.001,73.75377766874539,44.071379058017975,1.6735073702062255,-72.08027029853916
0.001,76.94619023660428,20.78631899980033,3.7017708733010117,-73.24441936330327
0.001,70.34557383512234,43.26612266673361,1.6258811628898178,-68.71969267223253
0.001,52.7281738629244,35.430423845801975,-1.4882174171103508,-54.21639128003475
0.001,60.978187892518854,57.61367942691692,-1.0583977364242085,-62.036585628943065
0.001,74.1121016426845,224.36802308082963,0.3303149023868934,-73.7817867402976
0.001,79.7362288750497,42.21525522766154,1.888801298133632,-77.84742757691608
0.001,62.00375954684949,64.31162887435717,0.9641142765639406,-61.03964527028555
0.001,62.39915935060843,38.95002463631267,-1.6020313191903452,-64.00119066979877
0.001,71.09282999916205,50.085010156933905,1.4194432581006429,-69.6733867410614
0.001,64.1577672097593,2022.5164938988598,-0.03172175228399776,-64.1894889620433
0.001,57.79513707872589,27.876055685115738,-2.0732896264655287,-59.86842670519142
0.001,57.24625689475431,58.78796595557341,-0.9737750909432011,-58.22003198569751
0.001,59.53899672677088,61.26768681849663,-0.9717846358905808,-60.51078136266146
0.001,68.66116695547055,367.93449012764836,-0.1866124780301237,-68.84777943350068
0.001,71.12003947917826,338.87885258757774,0.2098686269034697,-70.91017085227479
0.001,62.80717731800788,32.89113464524356,-1.9095472988521702,-64.71672461686005
0.001,39.11574606018051,12.106674044843002,-3.2309241923335983,-42.34667025251411
0.001,62.33389733040154,202.11769977481407,-0.3084039517560796,-62.64230128215762
0.001,53.127960218699556,20.538760616006225,-2.586716950062507,-55.714677168762066
0.001,64.00934797546161,86.6787704010647,-0.738466266645095,-64.7478142421067
0.001,70.43335340383268,37.190101010305966,1.8938736784908028,-68.53947972534188
0.001,66.34712971790378,128.3797072527748,0.5168038714036696,-65.83032584650012
0.001,70.84375004677314,59.94257360564701,-1.1818603337394769,-72.02561038051262
0.001,74.99571498670996,35.25291417148994,-2.1273621415208046,-77.12307712823076
0.001,71.27922621695573,459.896404844098,-0.154989744355838,-71.43421596131158
0.001,51.74632077812649,20.10075384186902,-2.5743472700183556,-54.320668048144846
0.001,54.649548399272355,55.80285670572511,-0.9793324504418349,-55.62888084971419
0.001,56.740595401470124,21.935370779589555,-2.586716950062507,-59.32731235153263
0.001,58.75428380345631,24.212962593524527,-2.426563192195632,-61.18084699565194
0.001,65.20834434986911,428.3159744837312,-0.1522435497029213,-65.36058789957202
0.001,59.61413017373097,21.610966782826303,-2.758512877873878,-62.37264305160485
0.001,72.56956815813398,76.30359712605974,-0.951063526379276,-73.52063168451325
0.001,65.74250229218316,87.00912900612684,-0.755581661868536,-66.4980839540517
0.001,74.3247210706597,40.25148265094879,-1.8465089029188284,-76.17122997357853
0.001,80.38439762071906,20.52745624828516,3.9159453878964805,-76.46845223282257
0.001,55.891143864937874,43.68475582971465,-1.279419852609554,-57.17056371754743
0.001,72.03805299642559,91.79940013907874,0.7847333739358412,-71.25331962248976
0.001,74.28147901809851,141.14717941009323,0.5262696663762503,-73.75520935172226
0.001,68.18800912681051,36.74969626172296,1.8554713661084723,-66.33253776070204
0.001,68.72022684294946,43.50737073671943,-1.5795076944272994,-70.29973453737676
0.001,54.8153319726539,118.70442085381195,-0.46178003800010636,-55.27711201065401
0.001,71.94281669387577,128.8272593264071,0.5584440519036089,-71.38437264197216
0.001,69.90502948429399,209.57723646461574,-0.33355258740658367,-70.23858207170058
0.001,72.3738613901666,60.496579744146565,1.1963298040360577,-71.17753158613054
0.001,57.36959408749535,92.35102029290216,-0.6212123472544311,-57.99080643474978
0.001,61.361015147475484,26.485160966356506,-2.3168073331863446,-63.67782248066183
0.001,58.31547940792093,27.25837017674671,-2.1393604617516018,-60.45483986967253
0.001,62.3398809950465,32.81613523854625,-1.8996716262255429,-64.23955262127204
0.001,75.81287234272028,2116.377482079684,-0.03582199913988021,-75.84869434186017
0.001,70.13765309631786,56.12209057707667,-1.24973343606993,-71.3873865323878
0.001,61.8747951122941,30.440836044468544,-2.0326246960466605,-63.90741980834076
0.001,56.516472402880055,27.5491174177907,-2.051480326784726,-58.56795272966478
0.001,69.13416049303815,108.3434068552189,0.6381021466809077,-68.49605834635724
0.001,59.49105436832298,47.07352349079701,-1.263790129922049,-60.75484449824503
0.001,58.8073816132362,18.790861764060555,-3.1295734251907135,-61.936955038426916
0.001,70.58071169213399,221.66345227203527,0.3184138430069843,-70.26229784912701
0.001,78.43005674031416,45.47779455098918,1.7245791603279987,-76.70547757998615
0.001,65.54858032449971,1052.1038832752602,0.06230238417183975,-65.48627794032787
0.001,61.00492736015841,59.67805935072508,-1.022233766041811,-62.02716112620022
0.001,65.87327067362484,100.02623633283521,-0.6585599247624685,-66.53183059838732
0.001,60.951937526073806,30.20657100949022,-2.0178370297947454,-62.969774555868554
0.001,72.5629947797523,194.44085997071025,-0.3731879955205037,-72.93618277527281
0.001,82.77748830137281,38.8354489650794,2.1314930175213327,-80.64599528385148
0.001,63.54958087157642,1342.7049447157033,-0.047329520250654955,-63.59691039182707
0.001,56.12630561367709,17.484294148381846,-3.2100984539242337,-59.33640406760132
0.001,56.33022374198452,20.952638010269446,-2.6884549675499367,-59.018678709534456
0.001,62.38218402389783,29.159267519052122,-2.1393604617516018,-64.52154448564943
0.001,73.23921453070386,57.15951178218514,-1.2813128077404305,-74.5205273384443
0.001,69.89735996700388,66.36963040126919,-1.0531527679814716,-70.95051273498535
0.001,62.13130959470938,90.11480069634388,-0.6894684237728127,-62.820778018482194
0.001,69.35476541961953,73.18182547325476,-0.9477047746638421,-70.30247019428337
0.001,72.37965385441174,310.35036608474184,-0.23321916699350154,-72.61287302140525
0.001,68.14445355390832,50.087866225515484,-1.360498234185,-69.50495178809332
0.001,68.46551024402609,22.71802110352738,-3.0137092457139936,-71.47921948974009
0.001,76.55083989504465,38.56391657015001,-1.9850380019310072,-78.53587789697565
0.001,74.73431922558183,31.658155612774745,2.3606656098255114,-72.37365361575631
0.001,73.90565054992715,37.5118751321976,1.9701934464612152,-71.93545710346594
0.001,76.69607364862621,105.36475617124596,0.7279101327200391,-75.96816351590617
0.001,59.54576220206771,33.093061434119136,-1.7993428115017394,-61.34510501356945
0.001,54.0567058085169,43.442787594973666,-1.244319455567609,-55.30102526408451
0.001,74.90091422559456,47.44968085492672,-1.5785335723247034,-76.47944779791926
0.001,81.29673886127176,25.150983556043002,3.232348296841802,-78.06439056442996
0.001,51.5474260624253,30.944656633211103,-1.6657940876003272,-53.21322015002563
0.001,64.85892821649936,26.817329763293703,-2.4185453506737726,-67.27747356717313
0.001,80.55950466379892,25.912272406717353,3.108932454836154,-77.45057220896277
0.001,77.56195753001357,23.87551168971535,3.2485987541546293,-74.31335877585894
0.001,71.23902700022056,84.52916810477521,0.84277449544894,-70.39625250477162
0.001,74.78508329667052,38.19248410449881,1.9581099540959515,-72.82697334257458
0.001,64.4532962320981,337.4517243132816,0.19100005004645138,-64.26229618205164
0.001,77.74649321548405,69.59001686531671,1.1172075639233316,-76.62928565156072
0.001,67.80923720985402,36.71272855305615,-1.8470225418374477,-69.65625975169146
0.001,68.11267984012308,23.35844069867824,-2.9159771715402774,-71.02865701166336
0.001,68.27259561009856,643.9987588499667,-0.10601355153543723,-68.378609161634
0.001,59.63411711544686,400.6703784196375,-0.14883585193061055,-59.782952967377476
0.001,73.13218644432926,154.019911047323,0.4748229365088986,-72.65736350782036
0.001,59.36714966150012,24.324501136622168,-2.4406317452537145,-61.80778140675383
0.001,70.77118420507536,174.1912727622942,0.40628432804237846,-70.36489987703298
0.001,80.48432252131059,19.507798726239372,4.125751123987837,-76.35857139732275
0.001,73.20304281483298,43.29945408976476,1.6906227654296666,-71.51242004940332
0.001,82.9114009512852,36.181822059629674,2.291520886224098,-80.61988006506111
0.001,63.28837784603385,500.7453672233752,-0.12638834423365086,-63.41476619026751
0.001,67.61811741745426,595.1813236707866,-0.1136092728858138,-67.73172669034007
0.001,62.94005785647744,19.606893296227533,-3.210098453924234,-66.15015631040167
0.001,76.50138571895884,44.35945155710277,1.724579160327999,-74.77680655863084
0.001,72.70171548729822,56.488762202761556,1.2870120118111574,-71.41470347548706
0.001,66.621388855324,4982.44962813684,0.013371211718649467,-66.60801764360535
